#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
100       1164.24  1078.83    20.85     0.22     1.46     0.22     1.66     0.22     2.07     0.22     0.60     0.22     0.33     0.22   0.1808
107       1015.92  1067.65    20.99     0.25     1.30     0.25     1.56     0.25     2.08     0.25     0.50     0.25     0.25     0.25   0.1808
108        938.76   918.90    20.98     0.24     1.39     0.24     1.18     0.24     2.45     0.24     0.67     0.24     0.02     0.24   0.1808
1011      1087.75  1102.84    21.25     0.25     1.73     0.25     1.60     0.25     1.83     0.25     0.33     0.25     0.57     0.25   0.1808
118       1051.52  1084.19    21.21     0.30     1.60     0.30     1.86     0.30     1.90     0.30     0.46     0.30     0.50     0.30   0.1902
1023       888.71   976.84    20.79     0.22     1.44     0.22     1.49     0.22     2.04     0.22     0.49     0.22     0.23     0.22   0.1808
1029      1207.62  1016.95    20.92     0.25     1.62     0.25     1.54     0.25     1.96     0.25     0.60     0.25     0.03     0.25   0.1808
135       1159.41  1008.68    21.07     0.25     0.63     0.25     1.65     0.25     1.80     0.25     1.01     0.25     0.56     0.25   0.1995
1041      1111.33  1083.10    20.50     0.21     1.15     0.21     0.92     0.21     1.53     0.21     0.60     0.21     0.21     0.21   0.1808
1043      1089.99   968.69    20.55     0.18     0.97     0.18     1.67     0.18     1.73     0.18     0.71     0.18     0.13     0.18   0.1808
1046       926.51  1116.03    20.63     0.23     1.62     0.23     1.51     0.23     2.14     0.23     0.02     0.23     0.07     0.23   0.1808
148        927.06  1131.41    21.33     0.26     1.23     0.26     1.27     0.26     1.80     0.26     0.87     0.26     0.08     0.26   0.2073
1052       954.66  1138.41    20.55     0.24     1.35     0.24     1.33     0.24     1.62     0.24     1.12     0.24     0.22     0.24   0.1957
1053      1035.16  1109.16    20.52     0.29     1.53     0.29     1.79     0.29     1.86     0.29     1.13     0.29    -0.15     0.29   0.1808
1054       986.11   901.76    20.36     0.20     1.53     0.20     1.48     0.20     2.00     0.20     0.60     0.20     0.20     0.20   0.1808
1055      1045.26  1063.26    20.74     0.22     0.97     0.22     1.50     0.22     1.53     0.22     0.84     0.22    -0.07     0.22   0.1808
1056       990.69   927.26    20.64     0.20     1.21     0.20     1.56     0.20     1.57     0.20     0.43     0.20     0.31     0.20   0.1808
158       1034.11  1044.25    21.12     0.29     1.15     0.29     1.82     0.29     2.28     0.29     0.66     0.29     0.36     0.29   0.2135
1062       949.54  1073.31    20.51     0.23     1.00     0.23     1.62     0.23     2.07     0.23     0.50     0.23    -0.01     0.23   0.1808
1065       864.11  1085.08    20.66     0.22     1.05     0.22     1.51     0.22     2.05     0.22     0.24     0.22     0.13     0.22   0.1947
1066      1050.14  1114.48    20.41     0.20     0.80     0.20     1.55     0.20     1.80     0.20     0.41     0.20     0.13     0.20   0.1886
1067      1029.21   989.19    20.65     0.22     1.38     0.22     1.57     0.22     1.80     0.22     0.74     0.22     0.14     0.22   0.2150
1073      1268.87  1031.92    20.39     0.16     1.36     0.16     1.46     0.16     1.94     0.16     0.69     0.16     0.21     0.16   0.2073
1074      1042.76  1171.07    20.17     0.18     0.93     0.18     1.35     0.18     1.99     0.18     0.59     0.18    -0.43     0.18   0.2150
175       1001.84   913.24    20.95     0.23     1.10     0.23     1.46     0.23     1.67     0.23     0.63     0.23     0.25     0.23   0.2242
176        975.30   980.25    21.20     0.24     0.94     0.24     1.21     0.24     1.77     0.24     1.09     0.24     0.07     0.24   0.2248
1078      1040.03  1124.01    20.33     0.22     1.08     0.22     1.35     0.22     1.82     0.22     0.73     0.22    -0.48     0.22   0.1985
1080      1002.76  1083.30    20.80     0.19     1.17     0.19     1.60     0.19     1.57     0.19     0.93     0.19     0.24     0.19   0.1808
181       1093.47  1054.99    20.91     0.21     1.48     0.21     1.45     0.21     1.83     0.21     0.74     0.21     0.43     0.21   0.2284
1083      1029.66   908.35    20.50     0.17     1.49     0.17     1.57     0.17     1.75     0.17     0.53     0.17     0.18     0.17   0.1947
185        916.44  1014.25    21.07     0.27     1.35     0.27     1.17     0.27     1.90     0.27     0.92     0.27     0.49     0.27   0.2310
1086      1073.63  1003.45    20.45     0.18     1.17     0.18     1.59     0.18     1.75     0.18     0.73     0.18     0.34     0.18   0.2298
187       1049.55  1115.51    21.06     0.25     1.12     0.25     1.78     0.25     1.92     0.25     1.02     0.25     0.48     0.25   0.2329
188       1165.89  1164.10    21.14     0.29     1.18     0.29     1.31     0.29     1.64     0.29     0.64     0.29     0.28     0.29   0.2334
1090      1070.16  1011.40    20.49     0.18     1.24     0.18     1.42     0.18     1.87     0.18     0.64     0.18    -0.04     0.18   0.2228
191       1093.19  1220.49    20.55     0.27     0.84     0.27     0.67     0.27     1.64     0.27     0.41     0.27     0.44     0.27   0.2355
192       1077.65   998.33    21.18     0.19     1.15     0.19     1.44     0.19     2.13     0.19     0.94     0.19     0.21     0.19   0.2359
1094       992.48  1024.35    20.61     0.20     1.41     0.20     1.67     0.20     1.68     0.20     0.33     0.20    -0.04     0.20   0.2329
1095      1185.32  1073.29    20.34     0.23     1.13     0.23     1.30     0.23     1.68     0.23     0.52     0.23     0.29     0.23   0.1837
1096      1210.38  1115.84    20.59     0.20     1.07     0.20     1.48     0.20     1.99     0.20     0.56     0.20     0.52     0.20   0.1930
1097       902.80  1096.81    20.28     0.15     1.00     0.15     1.22     0.15     2.03     0.15     0.63     0.15     0.31     0.15   0.2168
198       1097.59   996.15    20.83     0.30     1.45     0.30     1.30     0.30     1.94     0.30     1.00     0.30     0.74     0.30   0.2402
10103     1070.69  1069.30    20.48     0.20     1.19     0.20     1.28     0.20     2.05     0.20     0.49     0.20     0.33     0.20   0.2260
10104      985.81  1153.74    20.49     0.21     1.46     0.21     1.26     0.21     1.64     0.21     0.41     0.21    -0.10     0.21   0.1985
10105     1038.80   933.69    20.49     0.13     1.09     0.13     1.52     0.13     1.93     0.13     0.94     0.13     0.30     0.13   0.2242
1106      1119.01   994.60    20.87     0.20     1.05     0.20     1.56     0.20     1.86     0.20     0.91     0.20    -0.08     0.20   0.2464
10108      977.17   975.09    20.45     0.22     0.89     0.22     1.46     0.22     1.67     0.22     0.66     0.22     0.42     0.22   0.1937
10109      904.24   838.42    19.84     0.23     1.59     0.23     1.25     0.23     1.43     0.23     0.83     0.23     0.13     0.23   0.2284
1110       974.02   869.61    20.63     0.25     0.80     0.25     1.57     0.25     2.03     0.25     0.60     0.25     0.06     0.25   0.2494
10112     1013.94  1089.76    20.05     0.19     1.34     0.19     1.22     0.19     2.02     0.19     0.56     0.19     0.18     0.19   0.2478
10113      916.54  1109.02    20.36     0.22     1.30     0.22     1.26     0.22     1.61     0.22     0.90     0.22     0.04     0.22   0.1808
10114     1039.72  1134.92    20.26     0.22     1.16     0.22     0.93     0.22     2.09     0.22     0.74     0.22     0.27     0.22   0.2306
1115      1179.69  1109.24    21.14     0.21     1.17     0.21     1.40     0.21     1.89     0.21     0.43     0.21     0.40     0.21   0.2534
10117      979.44   988.88    20.29     0.19     1.32     0.19     1.65     0.19     1.86     0.19     0.69     0.19     0.22     0.19   0.1957
1120      1113.56   833.62    20.81     0.22     1.14     0.22     1.94     0.22     1.10     0.22     0.56     0.22     0.27     0.22   0.2575
1121       931.68   931.42    20.71     0.18     1.05     0.18     1.29     0.18     1.58     0.18     0.61     0.18     0.20     0.18   0.2582
10123     1117.48  1153.49    20.17     0.20     1.11     0.20     1.41     0.20     1.59     0.20     0.59     0.20     0.27     0.20   0.2219
1124       818.18  1108.79    20.68     0.23     1.43     0.23     1.41     0.23     1.45     0.23     0.59     0.23    -0.36     0.23   0.2603
10125     1050.23  1061.03    20.37     0.22     1.36     0.22     1.36     0.22     1.62     0.22     0.94     0.22     0.65     0.22   0.2034
1128      1077.87  1036.64    20.38     0.23     1.07     0.23     1.20     0.23     2.25     0.23     0.34     0.23     0.52     0.23   0.2636
1130       814.83  1033.53    20.51     0.18     0.95     0.18     1.26     0.18     1.44     0.18     0.53     0.18     0.01     0.18   0.2659
1131      1064.49  1025.43    20.92     0.21     1.12     0.21     1.62     0.21     1.62     0.21     0.54     0.21    -0.08     0.21   0.2663
10132     1157.32  1074.92    20.41     0.19     0.89     0.19     1.33     0.19     1.57     0.19     0.57     0.19     0.54     0.19   0.2040
