#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
100        849.91  1018.43    20.82     0.21     1.04     0.21     1.44     0.21     2.14     0.21     0.96     0.21     0.03     0.21   0.9747
1011       921.04  1097.23    20.10     0.24     0.67     0.24     1.69     0.24     2.27     0.24     0.68     0.24     0.12     0.24   0.9747
114        974.45  1156.69    21.02     0.25     1.21     0.25     1.66     0.25     2.14     0.25     1.06     0.25     0.02     0.25   1.1238
1016      1023.06  1139.64    20.54     0.16     0.85     0.16     1.72     0.16     2.23     0.16     0.74     0.16     0.19     0.16   1.0470
118       1051.58  1055.62    20.76     0.20     0.85     0.20     1.56     0.20     1.91     0.20     0.55     0.20     0.11     0.20   1.1800
1022      1074.16  1076.19    20.20     0.18     0.88     0.18     1.48     0.18     1.80     0.18     0.71     0.18     0.53     0.18   0.9925
1023       970.81  1118.85    19.69     0.14     1.00     0.14     1.58     0.14     1.51     0.14     0.81     0.14     0.14     0.14   1.2126
1024      1004.00   993.35    19.85     0.14     0.55     0.14     1.02     0.14     1.82     0.14     0.61     0.14     0.26     0.14   1.1551
1025      1113.91   933.79    19.41     0.13     0.84     0.13     1.31     0.13     1.74     0.13     0.46     0.13     0.12     0.13   1.1902
1026       980.05   938.00    19.92     0.14     0.74     0.14     1.27     0.14     1.80     0.14     0.55     0.14     0.30     0.14   1.1086
1027       940.13  1055.62    19.74     0.16     0.78     0.16     1.42     0.16     1.80     0.16     0.69     0.16     0.13     0.16   0.9747
128        995.41   944.87    19.89     0.15     0.73     0.15     1.48     0.15     1.76     0.15     0.83     0.15     0.12     0.15   1.3382
129       1126.70   857.33    19.83     0.16     0.50     0.16     1.26     0.16     1.88     0.16     0.42     0.16     0.10     0.16   1.3535
1030      1055.19  1012.02    20.16     0.18     0.66     0.18     1.49     0.18     1.72     0.18     0.47     0.18     0.17     0.18   1.0091
1031      1042.18  1128.07    19.20     0.16     0.66     0.16     1.40     0.16     2.03     0.16     0.75     0.16     0.26     0.16   1.1800
1032       844.56   944.35    19.19     0.13     0.82     0.13     1.27     0.13     1.71     0.13     0.57     0.13     0.18     0.13   1.3535
133        986.63   958.70    19.66     0.13     0.66     0.13     1.23     0.13     1.68     0.13     0.76     0.13     0.25     0.13   1.4560
134       1118.52  1085.97    19.54     0.20     0.47     0.20     1.33     0.20     1.47     0.20     0.77     0.20     0.05     0.20   1.4784
135        959.64  1060.56    19.99     0.13     0.85     0.13     1.31     0.13     1.49     0.13     0.45     0.13     0.11     0.13   1.4848
1036      1088.62   964.44    18.95     0.11     0.70     0.11     1.28     0.11     1.50     0.11     0.50     0.11     0.13     0.11   1.1563
137        967.13  1014.93    19.44     0.17     0.89     0.17     1.41     0.17     1.51     0.17     0.48     0.17     0.58     0.17   1.5449
1038       985.80  1005.95    18.99     0.11     0.94     0.11     1.34     0.11     1.55     0.11     0.37     0.11     0.17     0.11   1.2938
1039      1001.74  1014.84    18.81     0.11     0.80     0.11     1.22     0.11     1.66     0.11     0.42     0.11     0.24     0.11   1.2768
140        979.18   980.61    18.93     0.14     0.85     0.14     1.17     0.14     1.60     0.14     0.41     0.14     0.07     0.14   1.6225
1041      1023.41   989.09    18.56     0.10     0.69     0.10     1.13     0.10     1.59     0.10     0.44     0.10     0.23     0.10   1.3382
142        996.27   962.20    18.92     0.12     0.62     0.12     1.04     0.12     1.26     0.12     0.46     0.12     0.33     0.12   1.6954
143        860.12   896.25    18.83     0.12     0.85     0.12     1.26     0.12     1.38     0.12     0.43     0.12     0.21     0.12   1.7329
144       1059.03  1156.88    18.79     0.13     0.85     0.13     1.27     0.13     1.22     0.13     0.40     0.13     0.38     0.13   1.7654
145        906.60  1092.73    18.82     0.11     0.86     0.11     1.06     0.11     1.40     0.11     0.54     0.11     0.28     0.11   1.7868
146        942.36  1011.91    18.54     0.10     0.82     0.10     1.07     0.10     1.32     0.10     0.26     0.10     0.20     0.10   1.8652
147       1034.04   943.81    18.40     0.10     0.82     0.10     0.93     0.10     1.17     0.10     0.33     0.10     0.15     0.10   1.8828
148        996.59  1049.53    18.38     0.08     0.83     0.08     1.05     0.08     1.42     0.08     0.36     0.08     0.08     0.08   1.9117
1049      1011.59   855.70    17.75     0.09     0.75     0.09     1.07     0.09     1.42     0.09     0.40     0.09     0.31     0.09   1.7654
1050       992.45   865.13    17.66     0.10     0.80     0.10     0.92     0.10     1.19     0.10     0.47     0.10     0.22     0.10   1.7329
151       1164.24   928.11    18.31     0.10     0.83     0.10     1.03     0.10     1.25     0.10     0.28     0.10     0.12     0.10   2.0547
1052      1035.75  1014.99    17.38     0.08     0.78     0.08     0.97     0.08     1.35     0.08     0.22     0.08     0.20     0.08   2.1223
153        916.57  1139.27    18.27     0.11     0.55     0.11     0.92     0.11     1.15     0.11     0.37     0.11     0.41     0.11   2.1798
154       1112.29   943.61    17.89     0.07     0.75     0.07     0.96     0.07     1.28     0.07     0.24     0.07     0.21     0.07   2.2733
155        978.05   999.70    17.61     0.09     0.78     0.09     0.91     0.09     1.28     0.09     0.31     0.09     0.24     0.09   2.3058
1056      1123.30   918.81    17.33     0.07     0.61     0.07     0.91     0.07     1.40     0.07     0.24     0.07     0.30     0.07   1.7868
1057       816.40  1061.81    17.12     0.06     0.64     0.06     0.92     0.06     1.15     0.06     0.16     0.06     0.16     0.06   1.9897
158       1067.48  1084.07    17.55     0.06     0.58     0.06     0.84     0.06     1.17     0.06     0.17     0.06     0.24     0.06   2.5899
1059       989.96  1084.66    16.84     0.06     0.51     0.06     0.85     0.06     1.18     0.06     0.32     0.06     0.29     0.06   2.5899
1060      1131.84  1116.10    16.90     0.07     0.58     0.07     0.86     0.07     1.08     0.07     0.38     0.07     0.24     0.07   2.0457
1061       977.08   848.32    16.72     0.06     0.58     0.06     0.88     0.06     1.16     0.06     0.25     0.06     0.20     0.06   2.5899
1062       998.88  1069.88    16.49     0.04     0.53     0.04     0.82     0.04     1.13     0.04     0.28     0.04     0.23     0.04   2.5899
163       1094.36  1134.87    16.80     0.05     0.53     0.05     0.83     0.05     1.08     0.05     0.27     0.05     0.08     0.05   3.1788
164        946.30  1024.42    16.71     0.06     0.46     0.06     0.87     0.06     1.09     0.06     0.24     0.06     0.30     0.06   3.3359
165       1081.16  1139.38    16.61     0.06     0.42     0.06     0.81     0.06     1.13     0.06     0.29     0.06     0.13     0.06   3.4028
166        953.21  1117.23    16.50     0.06     0.31     0.06     0.71     0.06     1.11     0.06     0.28     0.06     0.07     0.06   3.5241
1067       975.38  1008.14    15.69     0.03     0.34     0.03     0.81     0.03     1.08     0.03     0.26     0.03     0.19     0.03   2.9865
168        973.49   953.14    15.87     0.05     0.15     0.05     0.74     0.05     1.16     0.05     0.26     0.05     0.11     0.05   4.1446
169       1033.36  1009.83    15.42     0.04     0.23     0.04     0.75     0.04     1.05     0.04     0.27     0.04     0.15     0.04   4.5006
1070      1161.45  1133.53    14.69     0.03     0.32     0.03     0.78     0.03     1.15     0.03     0.28     0.03     0.12     0.03   3.5241
1071       924.24   972.95    12.50     0.01     1.40     0.01     1.82     0.01     2.08     0.01     0.76     0.01     0.27     0.01   5.2890
172       1066.70  1023.52    13.07     0.02     1.31     0.02     1.79     0.02     2.07     0.02     0.73     0.02     0.25     0.02   5.3460
20         537.99  1102.51     9.72     0.01    -0.41     0.01     0.67     0.01     1.03     0.01     0.38     0.01     0.09     0.01   0.0000
21        1698.39  1516.02    13.13     0.04     1.27     0.04     2.24     0.04     2.59     0.04     1.16     0.04     0.15     0.04   0.0000
22         243.76  1542.27    15.11     0.06     2.20     0.06     3.05     0.06     3.48     0.06     1.64     0.06     0.39     0.06   0.0000
