#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
106       1197.82   969.85    20.51     0.30     0.67     0.30     1.31     0.30     1.82     0.30     0.34     0.30    -0.01     0.30   0.8560
108       1026.27   927.01    20.77     0.16     0.58     0.16     1.32     0.16     1.75     0.16     0.68     0.16     0.16     0.16   0.8833
115        978.93   930.42    21.29     0.18     0.64     0.18     1.24     0.18     1.90     0.18     0.64     0.18     0.30     0.18   0.9761
117        912.15   931.41    21.00     0.22     0.61     0.22     1.10     0.22     1.64     0.22     0.72     0.22     0.28     0.22   0.9932
1020      1032.26  1056.50    20.79     0.26     0.21     0.26     1.48     0.26     1.77     0.26     0.41     0.26     0.41     0.26   0.8560
1022       985.55   991.86    20.49     0.20     0.84     0.20     1.24     0.20     1.90     0.20     0.27     0.20    -0.05     0.20   0.9063
1024      1046.43  1040.78    20.43     0.26    -0.04     0.26     1.22     0.26     1.65     0.26     0.14     0.26     0.53     0.26   0.9009
1026      1010.20  1128.07    20.28     0.21     0.92     0.21     1.22     0.21     1.49     0.21     0.64     0.21     0.28     0.21   0.9009
1028      1027.74   946.58    19.87     0.18     1.07     0.18     1.07     0.18     1.95     0.18     0.86     0.18     0.00     0.18   0.9175
1031      1028.57  1031.59    19.96     0.14     0.78     0.14     1.39     0.14     1.59     0.14     0.84     0.14     0.27     0.14   0.9063
132       1245.55   941.49    19.88     0.21     0.44     0.21     1.38     0.21     1.67     0.21     0.29     0.21     0.57     0.21   1.1652
1033      1133.75   962.17    19.88     0.16     0.77     0.16     1.23     0.16     1.72     0.16     0.36     0.16     0.11     0.16   1.0611
134        960.92  1041.32    20.05     0.22     0.53     0.22     1.11     0.22     1.53     0.22     0.38     0.22     0.32     0.22   1.1879
1035      1128.66   878.10    19.49     0.14     0.63     0.14     1.25     0.14     1.55     0.14     0.36     0.14     0.18     0.14   1.1652
136       1027.97   987.72    19.82     0.15     1.04     0.15     1.10     0.15     1.49     0.15     0.40     0.15     0.14     0.15   1.2141
1037       897.19  1051.49    19.54     0.14     0.37     0.14     1.22     0.14     1.64     0.14     0.47     0.14     0.13     0.14   1.0161
138        977.53  1030.88    19.80     0.15     0.59     0.15     0.91     0.15     1.46     0.15     0.64     0.15     0.18     0.15   1.2555
139       1042.25   975.57    19.63     0.18     0.55     0.18     1.25     0.18     1.57     0.18     0.25     0.18     0.13     0.18   1.2616
1040      1004.32  1005.37    19.33     0.15     0.56     0.15     1.13     0.15     1.48     0.15     0.39     0.15     0.19     0.15   1.0482
1041      1015.96  1016.64    19.46     0.13     0.66     0.13     1.04     0.13     1.54     0.13     0.31     0.13     0.19     0.13   0.9631
