#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103        934.92  1110.25    21.03     0.17     0.96     0.17     1.68     0.17     2.08     0.17     0.53     0.17     0.41     0.17   0.9573
107       1092.58   947.34    21.24     0.20     0.88     0.20     1.61     0.20     2.20     0.20     0.63     0.20     0.37     0.20   0.9573
109        979.71  1044.79    20.99     0.19     1.21     0.19     1.64     0.19     2.24     0.19     0.82     0.19     0.02     0.19   0.9573
1010       987.17  1157.78    20.95     0.14     0.96     0.14     1.80     0.14     2.15     0.14     0.76     0.14     0.13     0.14   0.9573
1011      1014.92   958.92    20.61     0.19     1.09     0.19     1.35     0.19     2.21     0.19     0.77     0.19     0.25     0.19   0.9573
1015      1045.14  1023.10    20.78     0.17     1.15     0.17     1.69     0.17     1.77     0.17     0.84     0.17     0.10     0.17   0.9573
1017      1015.48  1093.05    20.47     0.15     1.05     0.15     1.32     0.15     2.01     0.15     0.71     0.15     0.24     0.15   0.9833
118       1023.06  1139.64    20.85     0.20     1.49     0.20     1.67     0.20     1.74     0.20     0.87     0.20     0.28     0.20   1.1551
1019       886.34  1034.23    20.19     0.14     0.56     0.14     1.53     0.14     1.66     0.14     0.34     0.14     0.38     0.14   1.0091
120       1051.58  1055.62    20.57     0.16     0.94     0.16     1.39     0.16     2.31     0.16     0.75     0.16     0.29     0.16   1.1800
1022      1093.95   974.52    19.59     0.11     0.72     0.11     1.42     0.11     1.73     0.11     0.76     0.11     0.18     0.11   1.2126
1023       940.05  1018.57    20.24     0.12     0.75     0.12     1.59     0.12     1.63     0.12     0.82     0.12     0.24     0.12   0.9573
125        970.81  1118.85    20.35     0.13     0.76     0.13     1.47     0.13     1.68     0.13     0.43     0.13     0.21     0.13   1.2559
1026      1004.00   993.35    19.88     0.14     0.75     0.14     1.56     0.14     1.87     0.14     0.69     0.14     0.19     0.14   1.0164
127       1113.91   933.79    20.01     0.14     0.75     0.14     1.46     0.14     1.56     0.14     0.51     0.14     0.31     0.14   1.2938
128        980.05   938.00    19.94     0.13     0.48     0.13     1.23     0.13     1.79     0.13     0.71     0.13     0.12     0.13   1.3016
1029       940.13  1055.62    19.71     0.11     0.78     0.11     1.39     0.11     1.78     0.11     0.46     0.11     0.17     0.11   1.0706
1030       995.41   944.87    19.31     0.09     0.76     0.09     1.27     0.09     1.63     0.09     0.45     0.09     0.33     0.09   1.3246
131       1126.70   857.33    19.66     0.13     0.69     0.13     1.39     0.13     1.75     0.13     0.37     0.13     0.07     0.13   1.3535
1032      1055.19  1012.02    19.57     0.11     0.82     0.11     1.30     0.11     1.86     0.11     0.66     0.11     0.29     0.11   1.0967
133       1042.18  1128.07    19.71     0.12     0.90     0.12     1.38     0.12     1.66     0.12     0.43     0.12    -0.08     0.12   1.3926
134        844.56   944.35    19.64     0.13     0.64     0.13     1.14     0.13     1.64     0.13     0.32     0.13     0.45     0.13   1.4301
135        986.63   958.70    19.43     0.12     0.67     0.12     1.47     0.12     1.74     0.12     0.32     0.12     0.20     0.12   1.4560
136       1118.52  1085.97    19.40     0.05     0.69     0.05     1.24     0.05     1.62     0.05     0.53     0.05     0.20     0.05   1.4784
1037       959.64  1060.56    18.77     0.08     0.75     0.08     1.29     0.08     1.68     0.08     0.46     0.08     0.25     0.08   1.3382
138       1088.62   964.44    19.08     0.07     0.76     0.07     1.29     0.07     1.54     0.07     0.41     0.07     0.20     0.07   1.5323
1039       967.13  1014.93    18.55     0.05     0.71     0.05     1.23     0.05     1.57     0.05     0.37     0.05     0.22     0.05   1.4560
140        985.80  1005.95    19.03     0.08     0.78     0.08     1.26     0.08     1.38     0.08     0.52     0.08     0.14     0.08   1.5865
141       1001.74  1014.84    18.89     0.08     0.68     0.08     1.19     0.08     1.58     0.08     0.61     0.08     0.18     0.08   1.6171
1042       979.18   980.61    18.25     0.06     0.73     0.06     1.24     0.06     1.60     0.06     0.47     0.06     0.28     0.06   1.4848
1043      1023.41   989.09    18.66     0.06     0.72     0.06     1.21     0.06     1.51     0.06     0.39     0.06     0.17     0.06   1.1800
144        996.27   962.20    18.55     0.06     0.75     0.06     1.17     0.06     1.45     0.06     0.43     0.06     0.19     0.06   1.6954
1045       860.12   896.25    18.22     0.06     0.76     0.06     1.27     0.06     1.51     0.06     0.50     0.06     0.15     0.06   1.2768
146       1059.03  1156.88    18.40     0.06     0.75     0.06     1.20     0.06     1.57     0.06     0.46     0.06     0.16     0.06   1.7654
1047       906.60  1092.73    17.74     0.05     0.79     0.05     1.21     0.05     1.58     0.05     0.41     0.05     0.18     0.05   1.6509
148        942.36  1011.91    18.11     0.05     0.82     0.05     1.20     0.05     1.52     0.05     0.43     0.05     0.20     0.05   1.8652
149       1034.04   943.81    18.09     0.05     0.84     0.05     1.15     0.05     1.53     0.05     0.45     0.05     0.17     0.05   1.8828
1050       996.59  1049.53    17.27     0.03     0.81     0.03     1.18     0.03     1.54     0.03     0.48     0.03     0.20     0.03   1.8828
151       1011.59   855.70    17.79     0.05     0.83     0.05     1.22     0.05     1.65     0.05     0.39     0.05     0.24     0.05   1.9897
152        992.45   865.13    17.60     0.05     0.83     0.05     1.34     0.05     1.73     0.05     0.47     0.05     0.25     0.05   2.0457
1053      1164.24   928.11    17.48     0.05     0.82     0.05     1.22     0.05     1.68     0.05     0.53     0.05     0.31     0.05   1.4848
1054      1035.75  1014.99    17.38     0.04     1.11     0.04     1.74     0.04     2.15     0.04     0.76     0.04     0.32     0.04   1.5323
155        916.57  1139.27    17.42     0.03     1.45     0.03     1.94     0.03     2.18     0.03     0.82     0.03     0.27     0.03   2.1798
1056      1112.29   943.61    16.57     0.02     1.47     0.02     1.91     0.02     2.19     0.02     0.80     0.02     0.24     0.02   2.1223
1057       978.05   999.70    15.40     0.01     1.66     0.01     2.06     0.01     2.43     0.01     1.03     0.01     0.32     0.01   2.0457
20         537.99  1102.51     9.74     0.02    -0.41     0.02     0.71     0.02     1.08     0.02     0.40     0.02     0.10     0.02   0.0000
21        1698.39  1516.02    13.14     0.03     1.27     0.03     2.23     0.03     2.54     0.03     1.17     0.03     0.17     0.03   0.0000
22         243.76  1542.27    15.06     0.06     2.25     0.06     3.01     0.06     3.50     0.06     1.56     0.06     0.36     0.06   0.0000
23        1723.94  1236.96    11.58     0.03    -0.29     0.03     0.67     0.03     1.04     0.03     0.45     0.03     0.09     0.03   0.0000
24         488.86     8.90    15.99     0.07     2.17     0.07     2.90     0.07     3.32     0.07     1.40     0.07     0.25     0.07   0.0000
25        1858.91  1405.46    15.04     0.05     1.38     0.05     2.24     0.05     2.64     0.05     1.22     0.05     0.21     0.05   0.0000
26        1019.86  1277.63    12.92     0.02     0.11     0.02     1.04     0.02     1.37     0.02     0.53     0.02     0.11     0.02   0.0000
27        1326.24  1745.28    12.57     0.03    -0.20     0.03     0.80     0.03     1.11     0.03     0.26     0.03     0.09     0.03   0.0000
28         633.62  1967.62    12.59     0.03    -0.36     0.03     0.68     0.03     0.94     0.03     0.35     0.03     0.04     0.03   0.0000
29         810.95  1085.09    17.75     0.11     2.59     0.11     3.02     0.11     3.57     0.11     1.78     0.11     0.31     0.11   0.0000
210       1509.26   496.38    17.92     0.09     2.67     0.09     3.24     0.09     3.58     0.09     1.51     0.09     0.13     0.09   0.0000
211       1261.64  1272.94    14.02     0.05     0.27     0.05     1.11     0.05     1.38     0.05     0.48     0.05     0.17     0.05   0.0000
212       1550.67  1682.66    15.39     0.06     1.03     0.06     1.69     0.06     2.07     0.06     0.83     0.06     0.10     0.06   0.0000
213        627.07     4.97    12.95     0.04    -0.54     0.04     0.34     0.04     0.59     0.04     0.03     0.04     0.09     0.04   0.0000
214       1633.72   198.97    15.58     0.05     1.01     0.05     1.61     0.05     1.97     0.05     0.84     0.05     0.20     0.05   0.0000
215       1268.95   742.32    13.74     0.04    -0.15     0.04     0.60     0.04     0.99     0.04     0.28     0.04     0.15     0.04   0.0000
216       1708.67  1188.08    16.95     0.10     2.05     0.10     2.58     0.10     2.89     0.10     1.25     0.10     0.46     0.10   0.0000
217       1447.29   828.67    14.04     0.03    -0.10     0.03     0.69     0.03     0.98     0.03     0.22     0.03     0.09     0.03   0.0000
218       1772.72   674.46    14.43     0.05     0.09     0.05     0.93     0.05     1.18     0.05     0.39     0.05     0.10     0.05   0.0000
219        732.14  1781.14    18.03     0.12     2.04     0.12     2.61     0.12     3.18     0.12     1.23     0.12     0.08     0.12   0.0000
220       1060.58  1778.05    14.01     0.04    -0.11     0.04     0.61     0.04     0.81     0.04     0.16     0.04     0.08     0.04   0.0000
221        497.33   691.45    14.50     0.06     0.01     0.06     0.74     0.06     1.07     0.06     0.25     0.06     0.04     0.06   0.0000
222        716.00  1967.96    16.01     0.06     0.95     0.06     1.65     0.06     2.00     0.06     0.62     0.06     0.17     0.06   0.0000
223       1312.83  1696.09    14.12     0.06    -0.43     0.06     0.34     0.06     0.76     0.06     0.13     0.06     0.10     0.06   0.0000
224       1069.19  1165.13    14.53     0.05    -0.06     0.05     0.62     0.05     0.94     0.05     0.18     0.05     0.11     0.05   0.0000
225       1775.18  1882.79    15.31     0.06     0.37     0.06     0.92     0.06     1.22     0.06     0.30     0.06     0.06     0.06   0.0000
226        498.21   983.64    17.61     0.13     2.12     0.13     2.35     0.13     2.85     0.13     1.15     0.13     0.39     0.13   0.0000
227       1607.02   607.15    19.35     0.18     2.72     0.18     3.15     0.18     3.72     0.18     1.71     0.18     0.13     0.18   0.0000
228        247.37  1660.27    14.79     0.06     0.17     0.06     0.87     0.06     1.07     0.06     0.11     0.06     0.16     0.06   0.0000
229       1564.97   252.33    15.77     0.07     0.51     0.07     1.03     0.07     1.48     0.07     0.46     0.07     0.21     0.07   0.0000
231        222.02   446.52    20.60     0.18     3.62     0.18     3.86     0.18     4.62     0.18     2.21     0.18     0.28     0.18   0.0000
232       1328.73   818.72    19.72     0.18     3.26     0.18     3.75     0.18     3.97     0.18     1.46     0.18     0.33     0.18   0.0000
233        645.36   468.53    14.66     0.05    -0.15     0.05     0.46     0.05     0.75     0.05     0.04     0.05    -0.01     0.05   0.0000
234        798.47  1814.93    14.32     0.05    -0.21     0.05     0.52     0.05     0.77     0.05     0.10     0.05     0.04     0.05   0.0000
235        937.38  1934.80    16.68     0.10     0.96     0.10     1.56     0.10     1.65     0.10     0.48     0.10     0.30     0.10   0.0000
236        621.61    42.87    21.16     0.24     4.28     0.24     3.85     0.24     4.70     0.24     1.72     0.24     0.38     0.24   0.0000
237        233.39  1800.15    15.29     0.05     0.17     0.05     0.76     0.05     0.98     0.05     0.19     0.05     0.01     0.05   0.0000
238        430.71  1375.48    15.38     0.05     0.18     0.05     0.68     0.05     0.98     0.05     0.16     0.05     0.18     0.05   0.0000
239       1901.50  1195.84    20.02     0.15     2.57     0.15     3.26     0.15     3.68     0.15     1.47     0.15     0.51     0.15   0.0000
240       1481.63   996.97    17.81     0.12     2.08     0.12     2.40     0.12     2.81     0.12     1.21     0.12     0.35     0.12   0.0000
241       1937.70   329.44    15.54     0.07     0.68     0.07     1.23     0.07     1.44     0.07    -0.02     0.07     0.15     0.07   0.0000
243        214.67  1285.21    18.33     0.13     2.14     0.13     2.42     0.13     2.74     0.13     1.16     0.13     0.27     0.13   0.0000
244        379.21   450.23    18.44     0.15     2.05     0.15     2.42     0.15     2.67     0.15     1.16     0.15     0.44     0.15   0.0000
245        980.12     6.67    16.08     0.08     0.40     0.08     1.01     0.08     1.32     0.08     0.36     0.08     0.26     0.08   0.0000
246        314.12  1218.71    16.61     0.07     1.18     0.07     1.65     0.07     2.06     0.07     0.63     0.07     0.24     0.07   0.0000
247       1671.13  1592.03    16.30     0.08     0.88     0.08     1.15     0.08     1.46     0.08     0.45     0.08     0.25     0.08   0.0000
248         37.06  1296.26    16.71     0.08     1.04     0.08     1.56     0.08     1.81     0.08     0.54     0.08     0.05     0.08   0.0000
249       1072.28  1612.35    16.09     0.07     0.36     0.07     0.88     0.07     1.07     0.07     0.30     0.07     0.15     0.07   0.0000
250        353.07  1584.97    18.86     0.14     2.07     0.14     2.58     0.14     2.77     0.14     1.08     0.14     0.31     0.14   0.0000
251        816.64   586.52    20.26     0.18     3.08     0.18     3.14     0.18     3.55     0.18     1.64     0.18     0.67     0.18   0.0000
252       1971.76  1845.69    15.90     0.07     0.15     0.07     0.80     0.07     1.11     0.07     0.19     0.07     0.29     0.07   0.0000
253       1109.05  1223.55    15.64     0.07     0.25     0.07     0.60     0.07     1.11     0.07     0.12     0.07     0.03     0.07   0.0000
254        994.06  1114.59    16.02     0.07     0.27     0.07     0.65     0.07     1.14     0.07     0.17     0.07     0.19     0.07   0.0000
255        207.96  1825.41    16.11     0.07     0.22     0.07     0.78     0.07     0.94     0.07     0.08     0.07     0.19     0.07   0.0000
256       1345.47   200.05    14.89     0.05    -0.34     0.05     0.12     0.05     0.43     0.05    -0.09     0.05     0.06     0.05   0.0000
257        398.53  1172.71    16.61     0.08     0.84     0.08     1.22     0.08     1.60     0.08     0.53     0.08     0.12     0.08   0.0000
258       1214.13  1784.82    15.78     0.06     0.14     0.06     0.78     0.06     1.08     0.06     0.13     0.06     0.11     0.06   0.0000
259       1095.42   488.92    17.24     0.11     1.12     0.11     1.43     0.11     1.58     0.11     0.61     0.11     0.15     0.11   0.0000
260       1491.55  1884.68    18.98     0.15     2.08     0.15     2.28     0.15     2.64     0.15     1.32     0.15     0.40     0.15   0.0000
261       1600.58  1052.84    15.88     0.06     0.61     0.06     1.05     0.06     1.36     0.06     0.04     0.06    -0.01     0.06   0.0000
262         97.05  1650.98    19.97     0.20     2.89     0.20     2.85     0.20     3.73     0.20     1.44     0.20     0.15     0.20   0.0000
263        163.53  2010.75    15.34     0.06    -0.17     0.06     0.47     0.06     0.67     0.06    -0.15     0.06     0.18     0.06   0.0000
264       1126.06  1602.69    18.79     0.16     1.90     0.16     2.09     0.16     2.64     0.16     1.07     0.16     0.32     0.16   0.0000
265        254.42   504.51    19.57     0.12     2.65     0.12     2.81     0.12     3.23     0.12     1.20     0.12     0.34     0.12   0.0000
267       1828.33   137.35    17.92     0.13     1.68     0.13     2.19     0.13     2.39     0.13     1.01     0.13     0.36     0.13   0.0000
268        785.17  1314.84    14.72     0.05    -0.41     0.05     0.16     0.05     0.37     0.05    -0.05     0.05     0.12     0.05   0.0000
269         64.82   455.16    17.66     0.11     0.92     0.11     1.51     0.11     1.58     0.11     0.52     0.11     0.37     0.11   0.0000
270        904.05  1265.18    16.64     0.09     0.38     0.09     0.76     0.09     1.13     0.09     0.27     0.09     0.18     0.09   0.0000
