#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
106        979.71  1044.79    21.06     0.23     1.09     0.23     1.57     0.23     2.30     0.23     0.84     0.23     0.32     0.23   0.9833
18        1014.92   958.92    21.49     0.23     0.82     0.23     1.85     0.23     1.68     0.23    -0.11     0.23    -0.00     0.23   1.0659
1012      1045.14  1023.10    20.95     0.20     0.90     0.20     1.32     0.20     1.62     0.20     0.58     0.20     0.55     0.20   0.9833
1013       974.45  1156.69    20.62     0.19     0.95     0.19     1.82     0.19     1.88     0.19     0.75     0.19     0.11     0.19   0.9833
114       1015.48  1093.05    20.87     0.27     0.80     0.27     2.04     0.27     2.05     0.27     0.76     0.27     0.22     0.27   1.1351
1016       886.34  1034.23    20.33     0.15     0.79     0.15     1.72     0.15     2.02     0.15     0.51     0.15     0.12     0.15   1.1086
1017      1051.58  1055.62    20.32     0.21     0.88     0.21     1.65     0.21     2.48     0.21     0.75     0.21     0.08     0.21   0.9833
1018      1041.79   971.06    20.59     0.16     0.81     0.16     1.57     0.16     1.66     0.16     0.41     0.16     0.44     0.16   1.0037
119       1093.95   974.52    20.49     0.20     0.45     0.20     1.52     0.20     1.67     0.20     0.72     0.20    -0.05     0.20   1.2126
1020       940.05  1018.57    20.20     0.15     0.70     0.15     1.49     0.15     1.78     0.15     0.63     0.15     0.30     0.15   1.1800
121       1074.16  1076.19    20.50     0.18     0.70     0.18     1.41     0.18     1.68     0.18     0.36     0.18     0.43     0.18   1.2348
122        970.81  1118.85    20.82     0.18     0.47     0.18     1.44     0.18     1.94     0.18     0.69     0.18     0.12     0.18   1.2559
1023      1004.00   993.35    20.15     0.21     0.88     0.21     1.30     0.21     1.72     0.21     0.69     0.21    -0.19     0.21   0.9833
1024      1113.91   933.79    19.85     0.17     1.02     0.17     1.66     0.17     1.64     0.17     0.44     0.17    -0.09     0.17   1.1551
125        980.05   938.00    20.13     0.21     0.91     0.21     1.23     0.21     1.53     0.21     0.59     0.21     0.25     0.21   1.3016
1026       940.13  1055.62    20.26     0.15     0.96     0.15     1.56     0.15     1.99     0.15     0.77     0.15     0.13     0.15   0.9833
127        995.41   944.87    20.00     0.14     0.98     0.14     1.08     0.14     1.78     0.14     0.50     0.14    -0.01     0.14   1.3382
128       1126.70   857.33    19.90     0.10     0.78     0.10     1.40     0.10     1.74     0.10     0.43     0.10     0.24     0.10   1.3535
1029      1055.19  1012.02    19.55     0.13     0.86     0.13     1.45     0.13     1.59     0.13     0.83     0.13     0.09     0.13   1.0858
1030      1042.18  1128.07    19.31     0.14     0.63     0.14     1.66     0.14     1.71     0.14     0.67     0.14     0.29     0.14   1.3016
131        844.56   944.35    19.97     0.12     0.83     0.12     1.36     0.12     1.97     0.12     0.67     0.12     0.34     0.12   1.4301
132        986.63   958.70    19.54     0.12     1.08     0.12     1.42     0.12     1.61     0.12     0.26     0.12     0.30     0.12   1.4560
133       1118.52  1085.97    19.61     0.12     0.82     0.12     1.09     0.12     1.61     0.12     0.31     0.12     0.00     0.12   1.4784
1034       959.64  1060.56    19.08     0.10     0.67     0.10     1.20     0.10     1.60     0.10     0.62     0.10     0.38     0.10   1.3535
