#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1110       868.15   914.56    21.38     0.30     1.16     0.30     1.90     0.30     2.30     0.30     0.26     0.30     0.70     0.30   0.2550
1127      1015.86  1084.53    21.34     0.28     1.57     0.28     1.47     0.28     2.37     0.28     0.62     0.28    -0.13     0.28   0.2564
1217       981.54   848.84    21.40     0.22     1.41     0.22     1.98     0.22     2.23     0.22     0.44     0.22     0.10     0.22   0.2640
1235      1054.19  1053.78    21.36     0.26     1.45     0.26     1.92     0.26     2.72     0.26     0.44     0.26     0.38     0.26   0.2655
1246      1169.51   983.87    21.27     0.24     1.47     0.24     1.83     0.24     2.58     0.24     0.71     0.24     0.11     0.24   0.2665
1282       983.51  1021.62    21.59     0.25     1.37     0.25     1.96     0.25     2.74     0.25     0.65     0.25     0.34     0.25   0.2697
1297       947.49  1113.05    21.00     0.30     1.57     0.30     1.36     0.30     2.69     0.30     0.37     0.30     0.66     0.30   0.2710
1322      1005.93   975.99    21.32     0.28     1.39     0.28     1.54     0.28     2.00     0.28     0.44     0.28     0.54     0.28   0.2732
1351      1072.33  1105.17    21.84     0.23     1.65     0.23     1.83     0.23     2.66     0.23     0.69     0.23    -0.07     0.23   0.2758
1373      1100.44  1018.44    21.15     0.25     1.52     0.25     1.82     0.25     2.45     0.25     0.36     0.25     0.55     0.25   0.2778
1410       940.69   895.39    21.18     0.30     1.91     0.30     1.13     0.30     2.68     0.30     0.82     0.30    -0.00     0.30   0.2812
1422      1033.74  1023.18    21.30     0.27     1.56     0.27     1.32     0.27     2.33     0.27     0.29     0.27     0.64     0.27   0.2824
1432      1017.81   974.31    21.77     0.26     1.13     0.26     2.00     0.26     2.11     0.26     0.41     0.26    -0.28     0.26   0.2833
1454       919.70  1119.62    21.00     0.30     1.08     0.30     1.91     0.30     2.06     0.30     0.67     0.30     0.86     0.30   0.2854
1461      1135.51  1146.53    21.37     0.30     1.29     0.30     1.33     0.30     2.10     0.30    -0.01     0.30    -0.01     0.30   0.2861
1470       957.71   952.96    21.04     0.27     1.18     0.27     1.50     0.27     1.90     0.27     0.81     0.27     0.23     0.27   0.2869
1477      1021.32   865.37    21.18     0.23     1.20     0.23     1.45     0.23     2.31     0.23     0.76     0.23     0.36     0.23   0.2876
1500      1023.37   860.48    21.06     0.26     0.95     0.26     1.69     0.26     2.81     0.26     0.66     0.26     0.34     0.26   0.2897
1503      1068.66  1061.03    21.70     0.26     1.56     0.26     1.39     0.26     1.97     0.26     0.80     0.26     0.32     0.26   0.2901
1523      1089.14  1006.37    21.20     0.21     1.52     0.21     1.92     0.21     2.18     0.21     0.59     0.21     0.34     0.21   0.2920
1537       908.97  1094.60    21.49     0.25     1.35     0.25     1.11     0.25     2.12     0.25     0.73     0.25    -0.09     0.25   0.2934
1549       996.61   892.30    21.10     0.30     1.05     0.30     1.87     0.30     2.33     0.30     0.58     0.30     0.24     0.30   0.2946
