#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
105       1034.57  1005.84    20.96     0.20     1.32     0.20     1.43     0.20     2.38     0.20     0.91     0.20     0.15     0.20   0.2671
1024      1149.82  1026.67    21.19     0.30     1.74     0.30     1.83     0.30     2.87     0.30     0.72     0.30     0.36     0.30   0.2671
1029      1088.15  1049.87    20.84     0.30     1.65     0.30     1.98     0.30     2.09     0.30     0.55     0.30     0.17     0.30   0.2671
1037      1074.23  1101.53    20.85     0.26     1.53     0.26     1.56     0.26     2.45     0.26     0.37     0.26     0.20     0.26   0.2671
1038      1083.76  1098.99    21.40     0.23     1.33     0.23     1.91     0.23     2.40     0.23     0.75     0.23     0.34     0.23   0.2671
1050      1017.95  1015.21    21.17     0.21     1.21     0.21     1.69     0.21     2.44     0.21     0.60     0.21     0.19     0.21   0.2671
1054      1126.45  1133.08    20.95     0.25     1.43     0.25     1.87     0.25     2.19     0.25     0.42     0.25     0.36     0.25   0.2671
1063       926.16  1023.09    21.01     0.27     0.90     0.27     1.67     0.27     2.69     0.27     0.64     0.27     0.49     0.27   0.2681
1074       982.14   944.88    20.98     0.23     1.51     0.23     1.82     0.23     2.62     0.23     0.43     0.23     0.39     0.23   0.2671
1078      1060.53  1047.07    20.98     0.20     1.82     0.20     1.60     0.20     2.26     0.20     0.78     0.20     0.61     0.20   0.2671
1082       989.25   984.59    20.60     0.24     1.54     0.24     2.16     0.24     2.37     0.24     0.43     0.24     0.57     0.24   0.2671
1088      1027.82  1047.06    21.21     0.30     1.37     0.30     1.75     0.30     2.80     0.30     0.36     0.30    -0.01     0.30   0.2671
1098       996.63   845.48    20.78     0.30     1.53     0.30     1.99     0.30     2.62     0.30     0.58     0.30     0.53     0.30   0.2671
10114      964.01  1021.22    21.02     0.29     1.65     0.29     1.88     0.29     2.41     0.29     0.64     0.29     0.33     0.29   0.2671
10122      951.14  1127.91    21.04     0.30     1.49     0.30     1.29     0.30     2.43     0.30     0.59     0.30     0.25     0.30   0.2671
10135      882.79  1099.30    20.80     0.23     2.25     0.23     1.04     0.23     2.15     0.23     0.74     0.23     0.22     0.23   0.2671
10142     1026.09  1115.61    21.00     0.26     1.27     0.26     1.80     0.26     2.36     0.26     0.47     0.26     0.31     0.26   0.2684
10145      888.86   902.24    21.00     0.25     1.26     0.25     1.62     0.25     2.45     0.25     0.51     0.25     0.29     0.25   0.2671
10146     1042.52   973.06    20.65     0.30     1.52     0.30     1.17     0.30     3.03     0.30     0.47     0.30     0.34     0.30   0.2671
10157      997.42   964.89    20.39     0.30     1.89     0.30     1.54     0.30     2.45     0.30     0.47     0.30     0.04     0.30   0.2671
10167     1047.91  1005.73    21.40     0.23     1.86     0.23     1.33     0.23     1.92     0.23     0.53     0.23     0.30     0.23   0.2671
10185     1104.88  1109.85    21.18     0.21     1.64     0.21     1.60     0.21     2.81     0.21     0.81     0.21     0.50     0.21   0.2671
10199      888.29  1091.60    20.63     0.30     1.36     0.30     1.20     0.30     2.48     0.30     0.56     0.30    -0.01     0.30   0.2671
10202      920.51   990.25    21.06     0.19     1.32     0.19     1.79     0.19     2.38     0.19     0.47     0.19     0.43     0.19   0.2671
