#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1024       928.87  1097.71    21.18     0.27     1.70     0.27     1.93     0.27     2.61     0.27     0.69     0.27     0.54     0.27   0.2462
1027      1074.96   964.48    21.04     0.30     1.29     0.30     1.52     0.30     2.56     0.30     1.23     0.30     0.37     0.30   0.2462
1054      1028.43   991.33    21.38     0.30     1.55     0.30     1.35     0.30     2.36     0.30     0.54     0.30     0.15     0.30   0.2462
1062      1025.49  1054.81    21.22     0.23     1.44     0.23     1.76     0.23     2.81     0.23     0.01     0.23     0.02     0.23   0.2462
1065       923.09  1123.46    21.22     0.17     1.35     0.17     1.56     0.17     2.42     0.17     0.48     0.17     0.26     0.17   0.2462
1071      1164.87  1096.39    20.67     0.30     1.38     0.30     1.49     0.30     2.62     0.30     0.47     0.30     0.69     0.30   0.2462
1072      1077.88  1010.95    20.99     0.24     1.33     0.24     1.87     0.24     2.34     0.24     0.56     0.24     0.03     0.24   0.2462
1096      1053.95  1189.57    20.64     0.22     0.76     0.22     1.11     0.22     2.11     0.22     0.40     0.22     0.07     0.22   0.2462
10112      922.60  1075.50    21.01     0.24     1.57     0.24     1.80     0.24     2.54     0.24     0.73     0.24     0.32     0.24   0.2462
10117     1115.29  1030.74    21.07     0.22     1.41     0.22     1.59     0.22     2.35     0.22     0.81     0.22     0.21     0.22   0.2462
10121      991.63  1103.46    20.70     0.26     1.31     0.26     1.64     0.26     2.30     0.26     0.96     0.26     0.55     0.26   0.2462
10122     1161.89   853.92    20.86     0.27     0.99     0.27     1.50     0.27     2.81     0.27     0.73     0.27    -0.14     0.27   0.2462
10138     1045.12  1084.97    20.92     0.24     1.05     0.24     1.51     0.24     2.70     0.24     0.43     0.24     0.32     0.24   0.2542
10150      990.71   990.83    20.63     0.27     1.51     0.27     1.80     0.27     2.88     0.27     0.90     0.27    -0.11     0.27   0.2462
10178     1021.23   959.47    21.01     0.24     1.43     0.24     1.42     0.24     2.54     0.24     1.26     0.24     0.18     0.24   0.2462
10185     1010.08   983.47    20.87     0.18     1.41     0.18     1.79     0.18     2.21     0.18     0.11     0.18     0.23     0.18   0.2597
10191      866.08  1010.65    21.04     0.26     1.40     0.26     1.73     0.26     1.98     0.26     0.67     0.26     0.38     0.26   0.2462
10208      904.13  1107.73    20.75     0.30     1.40     0.30     1.58     0.30     2.52     0.30     0.54     0.30     0.34     0.30   0.2462
10215     1056.04  1053.71    20.97     0.26     1.27     0.26     1.54     0.26     1.80     0.26     0.77     0.26    -0.07     0.26   0.2533
1220      1179.34  1125.53    22.04     0.30     2.01     0.30     1.25     0.30     3.04     0.30     1.05     0.30     0.51     0.30   0.2643
10223      996.88   815.93    20.89     0.22     1.57     0.22     1.29     0.22     2.45     0.22     0.76     0.22     0.25     0.22   0.2462
10228     1129.45  1006.52    20.65     0.28     1.68     0.28     1.32     0.28     2.34     0.28     0.85     0.28     0.35     0.28   0.2559
10238     1135.70   976.02    21.46     0.27     1.71     0.27     1.34     0.27     3.04     0.27     0.29     0.27    -0.15     0.27   0.2568
10240      926.06   913.77    20.94     0.27     1.60     0.27     1.73     0.27     2.09     0.27     0.88     0.27     0.36     0.27   0.2659
10242     1050.60   976.32    20.49     0.27     1.34     0.27     1.77     0.27     2.39     0.27     0.67     0.27    -0.16     0.27   0.2462
10262      862.24  1078.86    21.04     0.28     2.03     0.28     1.71     0.28     2.44     0.28     0.67     0.28     0.17     0.28   0.2462
10274     1098.96   992.54    21.00     0.28     1.29     0.28     1.97     0.28     2.31     0.28     0.86     0.28     0.04     0.28   0.2462
10280      977.90   982.02    21.50     0.20     1.21     0.20     1.87     0.20     2.62     0.20     0.89     0.20     0.11     0.20   0.2462
10284      938.23  1192.78    20.88     0.18     1.35     0.18     1.73     0.18     2.55     0.18     0.44     0.18     0.18     0.18   0.2462
10289     1069.76  1031.11    20.91     0.28     1.10     0.28     1.20     0.28     1.91     0.28     0.41     0.28    -0.38     0.28   0.2465
1295       821.38  1045.54    21.84     0.21     1.46     0.21     1.67     0.21     2.40     0.21     0.63     0.21     0.48     0.21   0.2708
10306      964.14  1125.80    20.97     0.28     1.70     0.28     1.85     0.28     2.18     0.28     0.15     0.28     1.19     0.28   0.2528
10307     1150.81  1084.04    20.77     0.16     1.63     0.16     1.30     0.16     2.20     0.16     0.86     0.16     0.32     0.16   0.2462
10331     1064.82  1050.68    21.12     0.21     1.74     0.21     1.55     0.21     2.30     0.21     0.53     0.21     0.37     0.21   0.2526
