#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
172       1014.23   956.74    21.43     0.27     1.20     0.27     1.32     0.27     2.31     0.27     1.02     0.27     0.53     0.27   0.2524
1104       868.15   914.56    21.99     0.29     1.55     0.29     2.24     0.29     2.03     0.29     0.97     0.29     0.03     0.29   0.2550
1160      1070.91  1208.10    21.21     0.29     1.38     0.29     1.39     0.29     2.69     0.29     0.36     0.29     0.36     0.29   0.2597
1173       998.16  1195.00    21.72     0.30     1.50     0.30     1.55     0.30     1.94     0.30     0.48     0.30    -0.60     0.30   0.2608
1192       945.88   971.42    21.50     0.30     1.95     0.30     1.19     0.30     2.39     0.30     0.92     0.30     0.25     0.30   0.2624
1269      1079.77   984.30    21.31     0.30     1.84     0.30     1.59     0.30     2.84     0.30     0.87     0.30     0.48     0.30   0.2690
1307       976.19  1090.78    21.11     0.30     1.15     0.30     1.51     0.30     1.94     0.30     0.55     0.30     0.62     0.30   0.2724
1350      1000.34  1037.28    21.36     0.27     1.62     0.27     1.71     0.27     2.65     0.27     0.57     0.27     0.14     0.27   0.2762
1395       982.18  1159.19    21.50     0.27     1.17     0.27     2.07     0.27     2.30     0.27     0.38     0.27     0.05     0.27   0.2804
1415       932.85   919.59    21.47     0.30     1.28     0.30     2.17     0.30     2.08     0.30     1.12     0.30     0.41     0.30   0.2823
1431       920.68   933.60    21.62     0.30     1.29     0.30     1.66     0.30     2.34     0.30     0.46     0.30     0.16     0.30   0.2838
1462      1039.56  1001.70    21.53     0.23     1.16     0.23     1.68     0.23     2.15     0.23     0.45     0.23     0.11     0.23   0.2867
1476      1118.11   990.35    21.76     0.24     1.43     0.24     1.55     0.24     2.28     0.24     0.72     0.24     0.02     0.24   0.2881
1482       887.68  1086.65    21.06     0.30     1.49     0.30     1.31     0.30     1.84     0.30     0.43     0.30     0.04     0.30   0.2886
1519       944.24  1099.33    20.88     0.30     1.95     0.30     1.46     0.30     2.63     0.30     0.19     0.30    -0.10     0.30   0.2922
