#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
176        965.96  1016.22    21.83     0.30     1.86     0.30     1.45     0.30     1.44     0.30     0.80     0.30    -0.85     0.30   0.1850
1139      1160.25   981.37    21.97     0.30     1.48     0.30     1.04     0.30     1.71     0.30     1.31     0.30     0.11     0.30   0.1884
1218       932.16  1160.32    20.87     0.30     1.04     0.30     1.02     0.30     1.59     0.30     1.17     0.30     0.73     0.30   0.1929
1246      1001.00   969.41    21.73     0.25     1.12     0.25     1.64     0.25     1.60     0.25     0.92     0.25    -0.27     0.25   0.1945
1251      1009.35  1026.76    21.43     0.29     1.38     0.29     1.62     0.29     2.16     0.29     0.93     0.29     0.30     0.29   0.1948
1260       998.49   994.21    20.73     0.27     1.30     0.27     1.45     0.27     2.08     0.27     0.65     0.27     0.26     0.27   0.1953
1273      1040.95  1069.16    21.20     0.30     1.15     0.30     1.90     0.30     1.70     0.30     0.46     0.30    -0.20     0.30   0.1961
1291      1022.43  1002.02    21.24     0.30     0.64     0.30     1.50     0.30     2.10     0.30     0.75     0.30     0.35     0.30   0.1971
1295      1232.50  1127.55    21.27     0.28     1.91     0.28     1.98     0.28     1.89     0.28     0.39     0.28     0.36     0.28   0.1974
1302      1151.47  1086.42    21.22     0.25     1.35     0.25     1.67     0.25     1.85     0.25     0.84     0.25     0.15     0.25   0.1977
1307      1052.30  1051.63    21.15     0.28     1.24     0.28     1.78     0.28     1.90     0.28     0.46     0.28    -0.09     0.28   0.1981
1310       935.10  1067.37    21.00     0.30     1.70     0.30     1.28     0.30     2.80     0.30     0.48     0.30     0.37     0.30   0.1982
1334      1143.40   919.91    21.29     0.27     1.08     0.27     1.33     0.27     2.05     0.27     0.41     0.27     0.49     0.27   0.1996
1336       967.04  1067.28    21.21     0.27     1.93     0.27     1.82     0.27     1.71     0.27     0.60     0.27    -0.08     0.27   0.1998
1343       990.89  1013.36    21.15     0.27     0.91     0.27     1.60     0.27     1.89     0.27     0.99     0.27    -0.07     0.27   0.2002
1348       983.16   931.76    21.00     0.29     0.96     0.29     2.00     0.29     1.64     0.29     0.65     0.29     0.80     0.29   0.2005
1349      1138.73   992.93    21.14     0.29     0.80     0.29     2.38     0.29     1.99     0.29     0.49     0.29     0.18     0.29   0.2005
1379      1071.60   946.75    21.15     0.24     0.99     0.24     1.36     0.24     1.58     0.24     0.88     0.24     0.55     0.24   0.2024
1396      1091.22   877.30    20.92     0.29     0.88     0.29     1.32     0.29     1.90     0.29     0.22     0.29     0.42     0.29   0.2034
1398       935.77   930.35    21.29     0.19     1.06     0.19     1.53     0.19     1.78     0.19     0.63     0.19     0.22     0.19   0.2035
1400      1034.14  1095.88    21.52     0.23     1.07     0.23     0.95     0.23     1.99     0.23     0.47     0.23    -0.11     0.23   0.2036
1411      1024.68   858.78    21.60     0.27     1.41     0.27     1.25     0.27     2.31     0.27     0.34     0.27     0.40     0.27   0.2043
1412      1030.95  1053.44    21.15     0.25     1.23     0.25     1.66     0.25     1.74     0.25     1.00     0.25     0.37     0.25   0.2044
1419       992.12  1083.90    21.09     0.30     1.20     0.30     1.26     0.30     1.79     0.30     0.82     0.30     0.35     0.30   0.2048
1424      1133.80  1061.93    21.03     0.21     1.35     0.21     1.48     0.21     1.82     0.21     0.59     0.21     0.16     0.21   0.2051
