#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102        885.67  1043.34    21.61     0.30     1.57     0.30     1.21     0.30     2.29     0.30     1.14     0.30     0.08     0.30   0.1808
104       1046.50   938.70    21.37     0.23     2.07     0.23     1.55     0.23     2.00     0.23     0.52     0.23    -0.04     0.23   0.1808
17        1244.43  1021.39    21.80     0.30     0.87     0.30     1.17     0.30     2.38     0.30     0.58     0.30    -0.05     0.30   0.1810
1012      1125.91   998.88    21.10     0.30     1.41     0.30     1.42     0.30     1.82     0.30     0.87     0.30     0.87     0.30   0.1808
1013       984.76   980.66    21.04     0.24     1.40     0.24     1.48     0.24     1.87     0.24     0.20     0.24     0.02     0.24   0.1808
1016      1100.32   921.53    21.39     0.27     1.21     0.27     1.48     0.27     1.35     0.27     0.81     0.27     0.10     0.27   0.1808
1020      1116.16   979.66    21.14     0.22     1.53     0.22     1.90     0.22     1.67     0.22     0.62     0.22     0.52     0.22   0.1808
1022      1050.49  1075.09    20.93     0.18     1.63     0.18     1.66     0.18     1.89     0.18     0.79     0.18     0.42     0.18   0.1808
132       1115.84  1072.95    22.21     0.30     1.28     0.30     1.50     0.30     2.03     0.30     0.70     0.30    -0.02     0.30   0.1823
134       1024.91   961.84    21.54     0.29     1.09     0.29     2.14     0.29     2.05     0.29     0.78     0.29     0.41     0.29   0.1824
1035       940.78   865.78    21.18     0.24     1.21     0.24     1.84     0.24     2.07     0.24     0.80     0.24    -0.10     0.24   0.1808
137        922.38  1092.54    22.02     0.30     1.24     0.30     1.58     0.30     1.99     0.30     0.95     0.30    -0.27     0.30   0.1826
1038       956.22   967.88    21.52     0.20     1.24     0.20     1.99     0.20     2.35     0.20     0.87     0.20     0.37     0.20   0.1808
1042       935.08  1104.77    21.18     0.27     1.50     0.27     1.85     0.27     2.00     0.27     0.69     0.27     0.66     0.27   0.1808
1046      1002.51   927.79    20.81     0.28     1.48     0.28     1.99     0.28     1.82     0.28     0.23     0.28    -0.09     0.28   0.1827
1047      1029.09   983.73    20.80     0.24     0.98     0.24     2.07     0.24     1.46     0.24     0.52     0.24     0.12     0.24   0.1808
148       1034.91  1047.09    21.63     0.30     2.03     0.30     1.29     0.30     2.17     0.30     0.32     0.30     0.62     0.30   0.1832
1049      1023.03  1113.38    20.91     0.30     1.83     0.30     1.47     0.30     1.83     0.30     0.87     0.30     0.36     0.30   0.1808
