#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
118        951.59  1106.01    20.87     0.30     1.09     0.30     1.15     0.30     2.45     0.30     0.22     0.30    -0.04     0.30   0.2687
192       1000.03   910.93    21.83     0.22     1.71     0.22     1.90     0.22     2.39     0.22     0.83     0.22     0.36     0.22   0.2752
1140      1117.39  1021.99    21.95     0.30     0.96     0.30     2.08     0.30     2.24     0.30     0.60     0.30     0.33     0.30   0.2797
1164      1129.53  1031.69    21.41     0.21     1.78     0.21     1.67     0.21     2.43     0.21     0.65     0.21     0.10     0.21   0.2819
1165       953.15   833.46    21.72     0.25     1.62     0.25     1.72     0.25     1.99     0.25     0.74     0.25     0.43     0.25   0.2819
1201       859.53  1080.90    21.23     0.25     1.02     0.25     2.18     0.25     2.39     0.25     1.11     0.25     0.23     0.25   0.2854
1227      1025.60  1241.18    21.50     0.25     1.76     0.25     1.99     0.25     2.22     0.25     0.51     0.25     0.58     0.25   0.2878
1233      1127.95  1025.74    21.73     0.28     1.70     0.28     1.66     0.28     2.29     0.28     0.89     0.28     0.44     0.28   0.2885
1241       948.54   974.20    21.40     0.28     2.00     0.28     1.65     0.28     2.23     0.28     0.08     0.28     0.82     0.28   0.2892
1265       987.39  1032.55    21.58     0.24     1.66     0.24     1.67     0.24     2.34     0.24     0.58     0.24    -0.08     0.24   0.2915
1267      1090.30   897.75    21.17     0.30     0.89     0.30     1.46     0.30     2.81     0.30     0.26     0.30    -0.01     0.30   0.2917
1294       939.23   880.16    21.31     0.28     1.53     0.28     1.45     0.28     2.13     0.28     0.92     0.28     0.73     0.28   0.2943
1318      1090.31  1007.37    21.77     0.30     1.48     0.30     1.41     0.30     2.01     0.30     0.06     0.30     0.46     0.30   0.2968
1319      1107.62  1171.11    21.13     0.30     1.12     0.30     1.46     0.30     2.81     0.30     0.72     0.30    -0.13     0.30   0.2969
1326      1025.23   983.89    21.33     0.22     1.52     0.22     1.83     0.22     2.07     0.22     0.52     0.22     0.38     0.22   0.2975
1343       931.04   991.88    21.65     0.23     1.57     0.23     1.81     0.23     2.52     0.23     0.49     0.23     0.41     0.23   0.2993
1368      1081.64  1007.21    21.29     0.22     1.82     0.22     1.67     0.22     2.36     0.22     0.95     0.22     0.47     0.22   0.3019
1379      1006.87  1173.32    21.23     0.30     1.74     0.30     1.97     0.30     2.14     0.30     0.26     0.30    -0.10     0.30   0.3029
1383       927.39   915.28    21.40     0.23     1.68     0.23     1.80     0.23     2.22     0.23     0.54     0.23     0.16     0.23   0.3033
1391      1155.25  1007.73    21.07     0.25     1.50     0.25     1.28     0.25     2.57     0.25     0.01     0.25     0.46     0.25   0.3041
1396      1176.41   906.32    21.58     0.28     1.06     0.28     1.23     0.28     2.06     0.28     0.29     0.28    -0.38     0.28   0.3046
1397       976.53   966.03    21.38     0.28     1.43     0.28     1.19     0.28     1.81     0.28     0.78     0.28     0.45     0.28   0.3047
1411       878.79  1015.80    21.65     0.30     1.21     0.30     1.14     0.30     2.39     0.30     0.58     0.30     0.10     0.30   0.3062
1436       901.22  1047.00    21.37     0.27     1.25     0.27     0.99     0.27     2.23     0.27     0.60     0.27     0.58     0.27   0.3089
1441       996.80  1084.20    21.06     0.27     1.15     0.27     1.82     0.27     1.88     0.27     0.33     0.27     0.40     0.27   0.3094
1459      1012.62   990.65    20.78     0.30     1.15     0.30     1.24     0.30     2.16     0.30     0.71     0.30    -0.05     0.30   0.3113
1460       910.51   920.19    21.51     0.29     1.39     0.29     2.09     0.29     2.32     0.29     0.94     0.29     0.31     0.29   0.3114
1462      1024.46   958.43    22.00     0.19     1.28     0.19     1.77     0.19     2.18     0.19     0.15     0.19     0.49     0.19   0.3116
1465      1031.66  1158.81    21.74     0.18     1.35     0.18     1.55     0.18     2.34     0.18     0.53     0.18     0.14     0.18   0.3119
1471       914.82  1076.98    20.90     0.26     1.39     0.26     1.72     0.26     2.72     0.26     0.44     0.26     0.30     0.26   0.3126
1490       863.18  1072.30    21.12     0.26     1.20     0.26     1.61     0.26     2.32     0.26     0.72     0.26     0.40     0.26   0.3146
1498      1008.87   871.57    21.19     0.21     1.43     0.21     1.44     0.21     2.25     0.21     0.47     0.21    -0.15     0.21   0.3154
1500       993.63   967.37    21.58     0.28     1.34     0.28     1.34     0.28     2.41     0.28     0.70     0.28     0.30     0.28   0.3157
1502      1173.61  1050.67    21.49     0.22     1.51     0.22     1.57     0.22     2.10     0.22     0.63     0.22     0.32     0.22   0.3159
1512      1054.19  1019.13    21.37     0.22     1.43     0.22     1.49     0.22     2.04     0.22     0.36     0.22     0.28     0.22   0.3170
1514      1015.04  1058.40    21.23     0.29     0.86     0.29     1.81     0.29     2.94     0.29     0.47     0.29     0.11     0.29   0.3172
1523      1001.73  1004.72    21.28     0.30     1.34     0.30     0.99     0.30     2.46     0.30     0.45     0.30    -0.16     0.30   0.3182
