#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1176      1062.56  1029.41    21.20     0.29     0.94     0.29     1.73     0.29     2.85     0.29     0.75     0.29     0.46     0.29   0.2823
1210       945.50  1024.74    21.19     0.30     1.78     0.30     1.41     0.30     2.41     0.30     0.89     0.30    -0.42     0.30   0.2856
1233       825.49  1028.58    21.51     0.30     1.68     0.30     1.80     0.30     2.56     0.30     1.06     0.30    -0.10     0.30   0.2878
1271      1022.57   919.48    20.62     0.30     1.44     0.30     1.32     0.30     2.43     0.30     0.75     0.30     0.40     0.30   0.2914
1313      1041.81  1032.84    21.40     0.30     1.75     0.30     0.93     0.30     2.61     0.30     1.16     0.30     0.29     0.30   0.2955
1341      1020.07  1163.85    21.43     0.30     1.85     0.30     1.59     0.30     2.42     0.30     0.27     0.30     0.03     0.30   0.2984
1357      1039.28  1074.54    21.22     0.23     1.49     0.23     1.62     0.23     2.21     0.23     0.43     0.23    -0.19     0.23   0.3000
1420      1053.68  1166.44    21.87     0.28     1.04     0.28     1.33     0.28     2.36     0.28     0.98     0.28     0.03     0.28   0.3065
1446      1102.82  1093.19    21.48     0.23     1.51     0.23     1.62     0.23     2.51     0.23     0.87     0.23     0.54     0.23   0.3092
1455      1049.46  1082.14    20.92     0.30     1.35     0.30     2.00     0.30     2.55     0.30     0.85     0.30     0.21     0.30   0.3101
1481      1069.69  1139.84    21.52     0.22     1.23     0.22     1.79     0.22     2.39     0.22     1.20     0.22     0.04     0.22   0.3128
1484      1104.90   835.05    20.82     0.26     1.34     0.26     1.34     0.26     2.13     0.26     1.01     0.26     0.85     0.26   0.3132
1493      1067.02  1110.84    21.12     0.23     1.25     0.23     1.67     0.23     2.47     0.23     0.82     0.23     0.27     0.23   0.3141
1513      1021.05  1052.75    21.26     0.25     1.68     0.25     1.93     0.25     2.42     0.25     0.70     0.25     0.13     0.25   0.3163
1521      1015.04  1058.40    21.24     0.30     1.27     0.30     1.71     0.30     2.50     0.30     0.66     0.30     0.39     0.30   0.3172
1582      1015.31   955.10    21.44     0.22     1.39     0.22     1.28     0.22     2.00     0.22     0.94     0.22     0.24     0.22   0.3240
1608      1012.35   999.52    20.54     0.28     1.27     0.28     1.64     0.28     2.83     0.28     1.28     0.28    -0.19     0.28   0.3269
1631       927.84   912.09    20.93     0.25     1.41     0.25     1.81     0.25     2.37     0.25     0.84     0.25     0.30     0.25   0.3294
1634       979.57  1043.49    21.22     0.22     1.44     0.22     1.66     0.22     2.33     0.22     0.66     0.22     0.24     0.22   0.3298
1649      1105.86   986.10    21.03     0.23     1.31     0.23     1.52     0.23     1.85     0.23     0.35     0.23     0.30     0.23   0.3316
1686      1069.33   980.14    21.20     0.25     1.63     0.25     1.66     0.25     2.32     0.25     0.65     0.25     0.24     0.25   0.3358
1690      1136.67   985.31    20.75     0.30     1.40     0.30     1.47     0.30     1.98     0.30     0.94     0.30     0.56     0.30   0.3363
1703       981.48  1030.02    20.72     0.29     1.17     0.29     1.22     0.29     2.62     0.29     0.74     0.29     0.19     0.29   0.3379
1711       899.80  1082.61    21.18     0.27     1.51     0.27     1.64     0.27     2.50     0.27     1.26     0.27     0.45     0.27   0.3388
