#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
104       1029.86  1015.63    21.17     0.27     1.30     0.27     1.67     0.27     2.34     0.27     0.95     0.27    -0.17     0.27   0.1810
126        828.81  1038.36    20.99     0.30     1.73     0.30     1.56     0.30     2.22     0.30     1.22     0.30     0.57     0.30   0.1874
1027      1051.15  1053.75    20.82     0.28     1.77     0.28     1.95     0.28     1.74     0.28     0.78     0.28     0.86     0.28   0.1810
1029       982.00   989.07    20.47     0.27     0.70     0.27     1.66     0.27     2.01     0.27     0.46     0.27    -0.06     0.27   0.1874
1038      1082.67   988.49    20.71     0.30     1.65     0.30     1.72     0.30     2.11     0.30     0.53     0.30     0.61     0.30   0.1810
1044       925.26  1000.01    20.86     0.24     1.83     0.24     2.17     0.24     1.76     0.24     0.82     0.24    -0.04     0.24   0.1810
1054      1044.93  1078.34    20.77     0.27     1.13     0.27     1.61     0.27     1.87     0.27     0.61     0.27    -0.10     0.27   0.1810
10100     1130.39  1065.36    20.59     0.22     1.58     0.22     1.63     0.22     1.89     0.22     0.37     0.22     0.48     0.22   0.1987
10106      901.99   988.64    20.41     0.16     1.22     0.16     1.28     0.16     1.99     0.16     0.31     0.16     0.46     0.16   0.2099
10116     1040.01  1115.92    20.03     0.27     1.43     0.27     1.49     0.27     1.86     0.27     0.17     0.27     0.09     0.27   0.1810
10117     1170.64   938.15    20.77     0.29     1.22     0.29     1.55     0.29     2.03     0.29     0.48     0.29     0.45     0.29   0.1810
1121      1049.81  1024.20    20.80     0.26     1.48     0.26     1.90     0.26     1.72     0.26    -0.03     0.26     0.38     0.26   0.2155
10137      952.21  1120.14    20.47     0.24     0.97     0.24     1.27     0.24     1.96     0.24     0.79     0.24     0.35     0.24   0.2155
10138     1141.40  1036.42    20.36     0.24     1.18     0.24     1.42     0.24     1.99     0.24     0.34     0.24     0.23     0.24   0.2188
1139      1122.28  1077.68    21.23     0.20     1.20     0.20     1.56     0.20     1.86     0.20     0.92     0.20     0.25     0.20   0.2213
10147      958.65  1071.59    20.30     0.21     1.57     0.21     1.42     0.21     1.91     0.21     0.56     0.21     0.35     0.21   0.1972
10148      997.30  1091.95    20.70     0.25     1.63     0.25     1.59     0.25     2.16     0.25     0.57     0.25     0.10     0.25   0.1810
10149      999.53  1155.84    20.70     0.22     1.43     0.22     1.35     0.22     1.96     0.22     0.53     0.22     0.15     0.22   0.2166
1151      1074.31  1026.78    20.74     0.30     1.18     0.30     1.44     0.30     1.74     0.30     0.49     0.30    -0.06     0.30   0.2252
10154      972.52  1001.57    20.50     0.21     1.03     0.21     1.83     0.21     1.88     0.21     0.63     0.21     0.68     0.21   0.1810
10155     1143.47  1016.29    20.72     0.25     1.40     0.25     1.58     0.25     1.60     0.25     0.57     0.25    -0.08     0.25   0.2237
1165       934.74  1194.43    21.00     0.26     0.68     0.26     1.33     0.26     1.62     0.26     0.91     0.26     0.17     0.26   0.2301
10167     1043.50  1073.27    20.25     0.27     1.05     0.27     1.62     0.27     1.67     0.27     1.01     0.27     1.10     0.27   0.1810
10168      868.32   981.54    20.42     0.20     1.41     0.20     1.41     0.20     2.07     0.20     0.47     0.20     0.07     0.20   0.1910
10171     1089.35  1177.19    20.64     0.20     0.92     0.20     1.36     0.20     1.51     0.20     0.64     0.20     0.04     0.20   0.2269
10174     1092.25  1055.77    20.52     0.23     1.18     0.23     1.70     0.23     1.95     0.23     0.56     0.23     0.32     0.23   0.1880
10176     1171.66   867.87    20.18     0.16     1.28     0.16     1.20     0.16     1.78     0.16     0.67     0.16     0.16     0.16   0.2199
1183       909.96   988.47    20.79     0.30     0.95     0.30     1.41     0.30     1.43     0.30     0.12     0.30     0.07     0.30   0.2366
10184     1103.59  1012.26    20.26     0.23     1.21     0.23     1.82     0.23     2.13     0.23     0.72     0.23     0.47     0.23   0.1810
10185     1044.86  1042.50    20.36     0.19     1.74     0.19     1.57     0.19     1.63     0.19     0.56     0.19    -0.25     0.19   0.2171
10186     1104.45   947.39    20.50     0.19     1.08     0.19     1.66     0.19     2.00     0.19     0.98     0.19     0.01     0.19   0.1885
10191      978.00  1101.34    20.16     0.24     1.29     0.24     1.52     0.24     1.59     0.24     0.63     0.24    -0.03     0.24   0.1996
10192     1112.53  1046.20    20.24     0.20     1.10     0.20     1.73     0.20     1.84     0.20    -0.03     0.20     0.28     0.20   0.2279
10196      979.48  1081.58    20.29     0.23     0.81     0.23     1.48     0.23     2.06     0.23     0.86     0.23     0.14     0.23   0.1846
1201       980.93   988.69    20.87     0.23     1.11     0.23     1.34     0.23     1.81     0.23     0.57     0.23     0.45     0.23   0.2434
10202     1081.62  1120.71    20.20     0.18     1.05     0.18     1.50     0.18     1.67     0.18     0.47     0.18     0.47     0.18   0.1868
10204     1090.36   973.11    20.44     0.23     0.89     0.23     1.57     0.23     2.02     0.23     0.57     0.23    -0.02     0.23   0.1915
