#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
122        948.36   929.44    21.54     0.30     0.89     0.30     1.10     0.30     2.07     0.30     0.74     0.30     0.14     0.30   0.2551
152       1210.04  1049.86    21.34     0.30     1.15     0.30     1.20     0.30     2.03     0.30    -0.08     0.30     0.10     0.30   0.2679
163       1023.46   952.27    21.19     0.30     1.56     0.30     1.04     0.30     2.53     0.30     0.32     0.30     0.67     0.30   0.2723
185       1027.95  1079.45    21.90     0.30     1.73     0.30     1.93     0.30     2.64     0.30     0.67     0.30     0.44     0.30   0.2822
188       1041.34  1123.04    20.87     0.30     1.03     0.30     1.64     0.30     2.24     0.30     0.02     0.30     0.22     0.30   0.2837
198        994.05  1046.71    20.82     0.30     1.04     0.30     1.18     0.30     2.81     0.30     0.44     0.30     0.13     0.30   0.2884
1102       970.99   950.60    21.27     0.25     1.56     0.25     1.54     0.25     2.22     0.25     0.39     0.25    -0.05     0.25   0.2901
1117       942.16  1092.53    21.34     0.30     1.52     0.30     1.79     0.30     2.33     0.30     1.11     0.30     0.10     0.30   0.2975
1126      1046.37   997.87    21.40     0.26     1.17     0.26     1.80     0.26     2.24     0.26     0.93     0.26     0.49     0.26   0.3018
1134       872.24   933.53    21.04     0.26     1.71     0.26     1.63     0.26     2.86     0.26     0.37     0.26    -0.04     0.26   0.3061
1135      1121.37  1030.53    21.41     0.22     1.43     0.22     1.55     0.22     2.59     0.22     0.67     0.22     0.21     0.22   0.3065
1140      1053.14   922.72    21.13     0.30     1.77     0.30     1.53     0.30     2.56     0.30     0.84     0.30    -0.36     0.30   0.3090
1147      1084.99   979.30    21.39     0.30     1.87     0.30     1.70     0.30     2.15     0.30     0.81     0.30     0.08     0.30   0.3126
1148      1004.79  1121.94    21.33     0.30     1.39     0.30     2.11     0.30     2.08     0.30     0.40     0.30    -0.14     0.30   0.3133
1155      1027.34   953.50    21.16     0.30     1.17     0.30     2.05     0.30     2.33     0.30    -0.07     0.30     0.47     0.30   0.3169
1159      1200.05   957.39    21.50     0.30     1.03     0.30     1.86     0.30     2.06     0.30     0.80     0.30    -0.24     0.30   0.3190
1164      1128.84  1099.05    21.43     0.25     1.46     0.25     1.73     0.25     2.15     0.25     0.40     0.25     0.14     0.25   0.3214
1165      1050.31  1037.48    21.19     0.24     1.37     0.24     1.25     0.24     2.75     0.24     0.42     0.24    -0.17     0.24   0.3221
1168      1042.91  1106.59    21.02     0.24     1.14     0.24     1.84     0.24     2.19     0.24     0.65     0.24     0.43     0.24   0.3241
1169       991.22  1017.85    21.07     0.21     1.22     0.21     1.61     0.21     1.92     0.21     1.14     0.21     0.17     0.21   0.3242
1170      1021.02  1035.16    21.04     0.29     1.50     0.29     1.75     0.29     2.02     0.29     0.69     0.29    -0.04     0.29   0.3247
1174      1042.64  1084.57    21.13     0.26     1.50     0.26     1.57     0.26     2.27     0.26     0.35     0.26    -0.19     0.26   0.3272
1176       952.32  1105.66    20.99     0.19     1.37     0.19     1.58     0.19     2.25     0.19     0.57     0.19     0.59     0.19   0.3281
1177       989.72  1021.85    20.80     0.29     1.12     0.29     1.17     0.29     2.22     0.29     0.55     0.29    -0.15     0.29   0.3290
1179      1077.64  1099.76    21.39     0.27     1.19     0.27     1.07     0.27     1.81     0.27     0.81     0.27    -0.52     0.27   0.3297
1180      1142.98  1048.54    20.75     0.25     1.15     0.25     1.42     0.25     1.96     0.25     0.58     0.25     0.10     0.25   0.3305
1183       895.31  1008.51    21.36     0.22     1.57     0.22     1.09     0.22     2.25     0.22     0.63     0.22     0.56     0.22   0.3320
1189      1058.13  1085.77    21.08     0.25     1.48     0.25     1.17     0.25     2.40     0.25     0.55     0.25     0.09     0.25   0.3357
1191       952.57   907.42    21.00     0.28     1.68     0.28     1.43     0.28     2.07     0.28     0.45     0.28     0.04     0.28   0.3369
1193       945.68  1015.33    20.95     0.28     1.32     0.28     1.61     0.28     2.16     0.28     1.21     0.28    -0.38     0.28   0.3378
1195      1022.02  1029.44    20.80     0.26     1.39     0.26     1.66     0.26     2.32     0.26     0.84     0.26     0.32     0.26   0.3391
1196       960.04  1092.95    21.20     0.30     1.54     0.30     1.73     0.30     1.90     0.30     1.03     0.30     0.47     0.30   0.3397
1199       970.00   996.34    20.79     0.27     1.26     0.27     1.31     0.27     2.04     0.27     0.51     0.27     0.86     0.27   0.3415
1201      1143.33  1076.48    21.24     0.30     1.18     0.30     1.48     0.30     2.65     0.30     0.83     0.30     0.44     0.30   0.3426
1202      1100.89  1115.23    21.18     0.22     1.25     0.22     1.65     0.22     2.06     0.22     0.21     0.22     0.13     0.22   0.3429
1203       988.96   978.50    21.15     0.29     0.83     0.29     1.26     0.29     2.31     0.29     0.56     0.29     0.23     0.29   0.3440
1205       977.61  1100.49    21.01     0.26     1.33     0.26     1.57     0.26     2.32     0.26     0.93     0.26     0.21     0.26   0.3451
1206      1023.95  1176.64    21.03     0.25     1.13     0.25     1.15     0.25     2.17     0.25     0.10     0.25    -0.01     0.25   0.3456
1209       963.47   954.38    20.92     0.24     1.31     0.24     1.34     0.24     1.94     0.24     0.77     0.24     0.19     0.24   0.3475
1211       927.64  1132.68    21.04     0.21     1.03     0.21     1.55     0.21     2.26     0.21     0.09     0.21    -0.24     0.21   0.3484
1213       815.19  1048.11    21.20     0.28     1.11     0.28     1.33     0.28     1.97     0.28     1.03     0.28     0.16     0.28   0.3497
1216       956.60  1068.01    20.98     0.28     1.33     0.28     1.70     0.28     2.02     0.28     0.60     0.28     0.50     0.28   0.3512
1218      1068.16  1096.75    21.01     0.22     1.55     0.22     1.84     0.22     2.25     0.22     0.64     0.22     0.54     0.22   0.3529
1219       891.46   923.65    21.22     0.28     1.53     0.28     1.68     0.28     2.02     0.28     0.46     0.28     0.34     0.28   0.3531
1220       983.59  1104.60    20.86     0.30     1.53     0.30     1.60     0.30     2.11     0.30     0.79     0.30     0.09     0.30   0.3538
1221      1096.33  1079.56    20.57     0.24     1.30     0.24     1.35     0.24     2.62     0.24     0.82     0.24     0.14     0.24   0.3547
1224      1096.98  1026.26    20.79     0.23     1.66     0.23     2.19     0.23     2.32     0.23     0.55     0.23    -0.00     0.23   0.3567
1225       986.10  1061.49    21.23     0.21     1.18     0.21     1.20     0.21     2.27     0.21     0.58     0.21     0.02     0.21   0.3573
1226       972.91   992.32    20.96     0.28     1.35     0.28     1.38     0.28     2.47     0.28     0.42     0.28     0.00     0.28   0.3575
1229      1074.97  1091.35    20.86     0.22     1.32     0.22     1.49     0.22     2.65     0.22     1.08     0.22     0.46     0.22   0.3597
1230      1061.68  1047.35    20.94     0.18     1.29     0.18     1.49     0.18     2.00     0.18     0.84     0.18     0.23     0.18   0.3601
1233      1005.96   895.97    21.10     0.29     1.29     0.29     1.38     0.29     2.29     0.29     0.36     0.29     0.55     0.29   0.3621
