#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10         998.42  1104.76    21.29     0.30     1.35     0.30     1.49     0.30     2.00     0.30     0.97     0.30    -0.17     0.30   0.1810
105       1036.04  1066.12    21.04     0.27     1.83     0.27     1.86     0.27     1.77     0.27     0.65     0.27     0.28     0.27   0.1823
1017      1017.10  1167.07    20.80     0.29     1.32     0.29     1.73     0.29     2.42     0.29     0.57     0.29     0.25     0.29   0.1823
1019       923.94  1005.40    21.52     0.30     1.61     0.30     1.61     0.30     1.78     0.30     0.51     0.30    -0.01     0.30   0.1823
1033       916.61  1114.52    20.52     0.30     1.19     0.30     1.66     0.30     2.23     0.30     1.21     0.30     0.22     0.30   0.1823
1040      1211.72   918.88    20.97     0.28     1.08     0.28     2.27     0.28     1.39     0.28     0.40     0.28    -0.10     0.28   0.1823
1041      1024.96  1024.11    20.98     0.25     1.40     0.25     1.52     0.25     1.68     0.25     0.35     0.25     0.24     0.25   0.1823
1042       925.26  1000.01    21.29     0.29     1.01     0.29     1.19     0.29     2.02     0.29     0.51     0.29     0.37     0.29   0.1823
1046      1030.91   926.59    21.16     0.30     2.16     0.30     1.36     0.30     1.71     0.30    -0.01     0.30     0.59     0.30   0.1823
1056      1164.14   971.90    20.94     0.25     1.34     0.25     1.52     0.25     1.66     0.25     0.27     0.25     0.37     0.25   0.1823
157       1007.52   923.94    21.54     0.30     1.04     0.30     1.28     0.30     1.83     0.30     1.14     0.30    -0.36     0.30   0.1965
1060      1106.38   921.75    20.66     0.27     1.75     0.27     1.43     0.27     1.85     0.27     0.54     0.27     0.24     0.27   0.1823
1069      1022.15  1000.56    20.61     0.25     1.48     0.25     1.44     0.25     1.59     0.25     0.75     0.25     0.28     0.25   0.1823
170       1012.92  1037.31    21.38     0.18     1.26     0.18     1.43     0.18     1.78     0.18     0.86     0.18     0.17     0.18   0.2002
1072       828.32   975.79    20.94     0.27     1.58     0.27     1.36     0.27     2.24     0.27     0.31     0.27     0.08     0.27   0.1823
1076       933.17  1060.26    20.46     0.23     1.59     0.23     1.22     0.23     1.50     0.23     0.57     0.23     0.28     0.23   0.1823
1077       928.65  1080.45    20.64     0.25     1.10     0.25     1.47     0.25     1.74     0.25     0.29     0.25     0.37     0.25   0.1874
1078      1033.34  1004.48    21.02     0.16     1.07     0.16     1.63     0.16     1.78     0.16     0.66     0.16     0.10     0.16   0.1823
1080       927.05   951.41    20.60     0.18     1.27     0.18     1.80     0.18     2.07     0.18     0.43     0.18     0.10     0.18   0.1823
181       1027.28  1064.06    20.98     0.30     1.33     0.30     1.47     0.30     2.53     0.30     0.63     0.30     0.35     0.30   0.2036
1082      1086.52  1037.08    21.01     0.27     1.24     0.27     1.44     0.27     1.50     0.27     0.34     0.27    -0.06     0.27   0.1823
1091      1072.56   941.03    20.94     0.24     1.31     0.24     1.82     0.24     1.35     0.24     0.54     0.24     0.01     0.24   0.1945
194       1118.76  1013.33    20.79     0.29     0.93     0.29     1.41     0.29     1.78     0.29     0.33     0.29    -0.21     0.29   0.2074
1099      1047.96   883.70    21.07     0.26     1.61     0.26     1.54     0.26     1.79     0.26     0.58     0.26     0.40     0.26   0.1823
10100     1063.91  1110.95    20.51     0.21     1.18     0.21     1.60     0.21     1.54     0.21     0.50     0.21     0.08     0.21   0.2032
10101     1042.28   931.86    20.87     0.21     0.93     0.21     1.32     0.21     1.76     0.21     0.66     0.21     0.17     0.21   0.1823
10105     1025.01  1008.82    20.22     0.30     0.97     0.30     1.32     0.30     1.78     0.30     0.80     0.30     0.58     0.30   0.1894
1106      1065.20   962.66    21.13     0.24     0.48     0.24     1.73     0.24     1.52     0.24     0.81     0.24     0.07     0.24   0.2111
10109     1097.81  1123.87    20.70     0.25     1.40     0.25     1.46     0.25     2.19     0.25     0.89     0.25     0.43     0.25   0.1823
10114     1040.01  1115.92    20.53     0.22     0.96     0.22     1.56     0.22     1.29     0.22     0.76     0.22    -0.25     0.22   0.2097
10120      951.59   980.65    20.74     0.25     1.44     0.25     1.71     0.25     1.56     0.25     0.25     0.25     0.59     0.25   0.1995
10124     1099.59  1004.57    20.55     0.22     1.41     0.22     1.07     0.22     1.69     0.22     0.37     0.22     0.15     0.22   0.1823
1128       918.95  1059.33    20.81     0.30     1.24     0.30     1.31     0.30     1.29     0.30     0.64     0.30     0.33     0.30   0.2181
10132     1000.29   893.05    20.89     0.26     0.86     0.26     0.96     0.26     1.61     0.26     0.61     0.26     0.33     0.26   0.1823
10136     1141.40  1036.42    20.14     0.30     0.76     0.30     0.82     0.30     2.07     0.30     0.69     0.30    -0.11     0.30   0.1956
10137     1122.28  1077.68    20.68     0.25     1.41     0.25     1.34     0.25     1.77     0.25     0.56     0.25     0.84     0.25   0.1823
10141      816.87  1059.62    20.26     0.21     0.85     0.21     1.88     0.21     1.94     0.21     0.50     0.21     0.33     0.21   0.2213
10142      936.91   939.73    20.49     0.24     1.19     0.24     1.49     0.24     1.66     0.24     0.53     0.24     0.33     0.24   0.1823
10144      904.16  1018.90    20.71     0.24     1.08     0.24     1.60     0.24     1.80     0.24     0.25     0.24     0.16     0.24   0.1956
10146      997.30  1091.95    20.96     0.24     1.06     0.24     1.59     0.24     1.77     0.24     0.49     0.24     0.32     0.24   0.2104
10147      999.53  1155.84    20.27     0.21     1.28     0.21     1.73     0.21     1.67     0.21     0.58     0.21     0.39     0.21   0.2002
10148      955.14  1132.69    20.81     0.27     0.97     0.27     1.56     0.27     1.66     0.27     0.61     0.27     0.01     0.27   0.2199
10149     1074.31  1026.78    20.66     0.23     1.28     0.23     1.44     0.23     1.95     0.23     0.62     0.23    -0.20     0.23   0.2011
10150     1038.94   894.23    20.74     0.18     1.21     0.18     1.35     0.18     1.73     0.18     1.07     0.18     0.56     0.18   0.1823
10156     1001.44  1104.77    20.45     0.21     1.28     0.21     1.54     0.21     1.57     0.21     0.55     0.21     0.05     0.21   0.1939
10157     1003.22  1103.58    20.52     0.19     1.18     0.19     1.17     0.19     1.70     0.19     0.33     0.19    -0.13     0.19   0.2163
10158      958.02   874.15    20.56     0.24     1.23     0.24     1.94     0.24     1.47     0.24     0.83     0.24    -0.14     0.24   0.1936
1162      1144.11   963.80    20.93     0.24     0.80     0.24     1.41     0.24     1.76     0.24     0.89     0.24    -0.15     0.24   0.2299
10166      868.32   981.54    20.25     0.25     1.32     0.25     1.96     0.25     1.93     0.25     0.90     0.25     0.63     0.25   0.2195
10167     1130.67  1038.71    20.18     0.26     1.23     0.26     1.37     0.26     1.67     0.26     0.32     0.26    -0.02     0.26   0.2066
10168      957.06  1049.86    20.72     0.20     1.28     0.20     1.33     0.20     1.87     0.20     0.68     0.20     0.03     0.20   0.1823
10169     1089.35  1177.19    20.72     0.20     1.02     0.20     1.25     0.20     2.37     0.20     0.71     0.20     0.41     0.20   0.1905
10174     1171.66   867.87    20.68     0.27     1.38     0.27     0.92     0.27     1.62     0.27     0.55     0.27    -0.07     0.27   0.1836
10175     1063.80  1038.30    20.60     0.30     1.23     0.30     1.69     0.30     1.95     0.30     0.70     0.30    -0.02     0.30   0.1823
10177      853.96   968.23    20.32     0.18     1.19     0.18     1.38     0.18     1.50     0.18     0.67     0.18     0.17     0.18   0.2252
10179     1011.02  1085.50    20.66     0.22     1.17     0.22     1.41     0.22     1.89     0.22     0.90     0.22     0.15     0.22   0.2054
10181      909.96   988.47    19.94     0.25     1.31     0.25     1.44     0.25     1.71     0.25     0.42     0.25     0.26     0.25   0.2213
1182      1103.59  1012.26    21.09     0.27     0.66     0.27     1.22     0.27     1.91     0.27     0.68     0.27     0.17     0.27   0.2369
10183     1044.86  1042.50    21.05     0.26     1.32     0.26     1.45     0.26     1.10     0.26     0.45     0.26     0.43     0.26   0.1854
10184     1104.45   947.39    20.42     0.16     1.29     0.16     1.19     0.16     1.80     0.16     0.73     0.16     0.10     0.16   0.1888
10185      995.87   937.22    20.27     0.25     0.81     0.25     1.62     0.25     2.12     0.25     1.17     0.25     0.09     0.25   0.1823
