#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
12        1024.86   986.75    21.51     0.28     2.12     0.28     2.10     0.28     2.43     0.28     0.56     0.28     0.54     0.28   0.2475
106        988.64  1071.76    21.39     0.20     1.55     0.20     1.64     0.20     2.43     0.20     0.55     0.20     0.21     0.20   0.2488
107        990.63  1078.76    21.05     0.25     1.29     0.25     1.90     0.25     2.43     0.25     0.25     0.25     0.38     0.25   0.2488
108       1049.65   923.01    21.46     0.26     1.07     0.26     1.69     0.26     2.38     0.26     0.23     0.26    -0.13     0.26   0.2488
1010      1081.97   985.81    20.69     0.22     1.50     0.22     1.59     0.22     2.46     0.22     0.74     0.22     0.41     0.22   0.2488
1012      1082.92  1075.88    21.21     0.20     1.66     0.20     1.82     0.20     2.68     0.20     0.48     0.20     0.36     0.20   0.2488
1015      1024.52   971.37    21.23     0.27     1.56     0.27     1.47     0.27     2.03     0.27     0.22     0.27     0.36     0.27   0.2488
1016      1024.20   978.96    21.36     0.29     1.75     0.29     2.04     0.29     2.40     0.29     0.43     0.29     0.55     0.29   0.2488
1017      1035.75  1223.00    21.34     0.26     1.66     0.26     1.46     0.26     2.37     0.26     0.56     0.26    -0.22     0.26   0.2488
1023      1023.43  1130.42    21.02     0.25     1.45     0.25     1.71     0.25     2.08     0.25     0.56     0.25     0.19     0.25   0.2488
1025      1128.23  1012.37    21.01     0.24     1.46     0.24     2.03     0.24     2.20     0.24     0.92     0.24     0.33     0.24   0.2534
129        978.59   967.29    21.37     0.27     1.04     0.27     1.72     0.27     2.51     0.27     0.36     0.27     0.44     0.27   0.2581
1030      1227.05  1073.26    21.21     0.23     1.78     0.23     1.48     0.23     2.33     0.23     0.78     0.23     0.35     0.23   0.2518
1033      1021.73   963.36    21.12     0.26     1.19     0.26     1.37     0.26     2.13     0.26     0.55     0.26     0.30     0.26   0.2566
136        896.76   950.13    21.64     0.29     1.15     0.29     1.53     0.29     2.28     0.29     0.41     0.29    -0.16     0.29   0.2608
137       1087.51   866.50    22.01     0.24     1.16     0.24     1.28     0.24     2.28     0.24     0.38     0.24     0.53     0.24   0.2616
1043      1052.68   895.14    21.02     0.22     1.41     0.22     1.29     0.22     2.73     0.22     0.50     0.22     0.10     0.22   0.2488
146        978.18  1069.00    21.31     0.28     1.35     0.28     1.84     0.28     2.41     0.28     0.21     0.28     0.15     0.28   0.2652
1052      1210.04  1049.86    21.19     0.26     1.83     0.26     1.82     0.26     2.42     0.26     0.66     0.26     0.29     0.26   0.2488
1055       944.75   915.43    21.14     0.27     1.17     0.27     1.81     0.27     2.56     0.27     0.04     0.27     0.69     0.27   0.2488
1058       934.71  1206.65    20.80     0.27     1.20     0.27     1.18     0.27     2.27     0.27     0.72     0.27     0.14     0.27   0.2488
162        990.43  1071.45    21.26     0.28     1.24     0.28     1.64     0.28     2.52     0.28     0.91     0.28     0.12     0.28   0.2719
1066      1105.51  1057.24    21.04     0.29     1.66     0.29     2.29     0.29     2.35     0.29     0.56     0.29    -0.18     0.29   0.2488
1067      1110.44  1056.54    20.87     0.29     1.29     0.29     1.70     0.29     1.76     0.29     0.55     0.29     0.38     0.29   0.2488
1070       959.41  1121.16    21.29     0.22     1.56     0.22     1.66     0.22     2.21     0.22     0.54     0.22     0.72     0.22   0.2566
171       1191.13   953.84    21.43     0.30     1.55     0.30     1.43     0.30     2.31     0.30     0.24     0.30     0.13     0.30   0.2759
1077      1032.15  1184.29    20.60     0.24     1.37     0.24     2.16     0.24     2.29     0.24     0.82     0.24     0.60     0.24   0.2488
1079      1208.26  1044.59    21.63     0.22     1.50     0.22     1.53     0.22     1.84     0.22     0.10     0.22     0.27     0.22   0.2488
