#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
136        907.59   944.94    21.81     0.30     1.59     0.30     2.06     0.30     2.23     0.30     1.13     0.30     0.02     0.30   0.2839
183        948.19  1103.42    21.09     0.26     1.34     0.26     1.41     0.26     2.33     0.26     0.09     0.26     0.40     0.26   0.3064
195        979.62  1031.74    21.46     0.26     1.13     0.26     1.57     0.26     2.11     0.26     0.50     0.26     0.27     0.26   0.3127
1100      1024.44  1050.06    21.51     0.30     1.48     0.30     1.84     0.30     2.25     0.30     0.58     0.30    -0.39     0.30   0.3155
1117      1015.84   972.29    21.12     0.30     1.86     0.30     1.28     0.30     2.06     0.30     0.78     0.30     0.05     0.30   0.3244
1126       952.43  1136.16    20.82     0.30     1.84     0.30     1.09     0.30     2.15     0.30     0.75     0.30     0.34     0.30   0.3294
1129      1047.49  1047.66    21.14     0.28     1.69     0.28     1.77     0.28     2.59     0.28     1.01     0.28     0.40     0.28   0.3312
1140      1078.92  1101.52    21.00     0.26     1.78     0.26     1.70     0.26     2.88     0.26     0.60     0.26     0.25     0.26   0.3375
1142      1020.95  1079.96    21.06     0.23     1.66     0.23     1.44     0.23     2.34     0.23     0.98     0.23     0.00     0.23   0.3384
1144      1126.52  1000.89    21.25     0.23     1.22     0.23     1.31     0.23     2.63     0.23     0.93     0.23     0.35     0.23   0.3396
1145      1009.38  1069.89    21.04     0.29     1.78     0.29     1.54     0.29     2.27     0.29    -0.14     0.29     0.85     0.29   0.3400
1146       898.82   973.85    20.86     0.23     1.72     0.23     1.51     0.23     2.17     0.23     1.02     0.23     0.09     0.23   0.3408
1158      1023.64  1226.43    21.13     0.26     1.08     0.26     1.49     0.26     2.35     0.26     0.98     0.26     0.28     0.26   0.3478
1162      1158.94  1079.20    20.83     0.26     1.23     0.26     1.30     0.26     2.42     0.26     0.53     0.26     0.32     0.26   0.3503
1164      1025.17   890.51    21.28     0.28     1.19     0.28     1.66     0.28     2.09     0.28     0.09     0.28     0.05     0.28   0.3517
1166      1010.89  1046.40    20.86     0.30     1.25     0.30     1.27     0.30     2.02     0.30     0.32     0.30     0.36     0.30   0.3526
1168      1067.01  1081.77    21.59     0.18     1.55     0.18     1.72     0.18     2.10     0.18     0.55     0.18     0.10     0.18   0.3537
1170      1093.47  1024.26    20.69     0.30     1.25     0.30     1.77     0.30     2.59     0.30     0.62     0.30    -0.19     0.30   0.3551
1171      1106.47   988.15    21.11     0.28     1.95     0.28     1.43     0.28     2.28     0.28     0.92     0.28     0.18     0.28   0.3561
1176      1088.62   984.47    21.45     0.25     1.26     0.25     1.24     0.25     2.26     0.25     0.36     0.25     0.16     0.25   0.3592
1177       944.75  1158.87    20.91     0.27     1.08     0.27     0.66     0.27     1.98     0.27    -0.11     0.27     0.15     0.27   0.3592
1178      1063.54  1047.32    20.90     0.24     1.19     0.24     1.90     0.24     2.33     0.24     0.72     0.24     0.31     0.24   0.3600
1184      1098.14  1094.73    20.67     0.30     1.38     0.30     1.04     0.30     2.61     0.30     0.72     0.30     0.25     0.30   0.3638
1185      1021.59  1000.75    21.03     0.26     1.12     0.26     1.27     0.26     2.20     0.26     1.03     0.26     0.07     0.26   0.3646
1190      1061.69   879.44    20.88     0.30     1.25     0.30     2.02     0.30     2.84     0.30     0.81     0.30     0.38     0.30   0.3681
1192      1104.76  1089.99    21.05     0.28     1.21     0.28     0.71     0.28     2.10     0.28     1.07     0.28     0.29     0.28   0.3692
1196      1145.56  1096.23    20.70     0.21     1.09     0.21     1.44     0.21     2.05     0.21     1.00     0.21     0.40     0.21   0.3714
1204       935.64  1068.31    20.51     0.23     1.61     0.23     1.44     0.23     2.31     0.23     1.13     0.23     0.41     0.23   0.3773
1206      1085.91   963.37    21.04     0.21     1.32     0.21     1.52     0.21     2.37     0.21     0.30     0.21    -0.03     0.21   0.3782
1209      1216.22  1131.10    20.99     0.20     1.55     0.20     1.17     0.20     2.24     0.20     0.66     0.20     0.22     0.20   0.3804
1211       909.32  1113.23    20.49     0.24     1.30     0.24     1.92     0.24     2.56     0.24     0.81     0.24     0.13     0.24   0.3817
1212      1066.74   894.99    20.93     0.30     1.15     0.30     1.30     0.30     2.42     0.30     0.46     0.30     0.65     0.30   0.3826
1219      1089.73   996.24    20.92     0.23     1.69     0.23     1.43     0.23     2.41     0.23     0.24     0.23     0.09     0.23   0.3871
1220      1021.12  1088.77    20.86     0.22     1.30     0.22     1.43     0.22     2.08     0.22     0.47     0.22    -0.05     0.22   0.3882
1221      1126.74  1022.29    21.39     0.23     1.08     0.23     1.23     0.23     2.32     0.23     0.77     0.23     0.15     0.23   0.3882
1223       954.19  1025.81    20.77     0.28     1.44     0.28     1.48     0.28     2.29     0.28     0.60     0.28    -0.06     0.28   0.3900
1224       907.76   980.20    20.87     0.23     0.89     0.23     1.47     0.23     2.10     0.23     0.61     0.23     0.23     0.23   0.3906
1228      1112.91   905.47    20.76     0.28     1.16     0.28     1.54     0.28     2.32     0.28     0.79     0.28     0.70     0.28   0.3938
1233       984.29  1184.41    21.02     0.26     1.40     0.26     1.16     0.26     2.04     0.26     0.40     0.26     0.42     0.26   0.3972
