#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1012      1061.84   984.44    20.51     0.18     1.11     0.18     1.72     0.18     2.00     0.18     0.81     0.18     0.13     0.18   1.0096
114        814.19  1069.47    20.74     0.25     0.85     0.25     1.39     0.25     2.14     0.25     0.24     0.25     0.24     0.25   1.1502
115       1100.47  1192.64    20.71     0.20     0.67     0.20     1.59     0.20     1.88     0.20     0.41     0.20     0.01     0.20   1.1680
1016       979.78  1083.31    20.23     0.17     1.01     0.17     1.32     0.17     1.60     0.17     0.58     0.17    -0.04     0.17   1.1502
1017      1079.92  1129.17    20.66     0.15     1.00     0.15     1.37     0.15     1.88     0.15     0.57     0.15     0.42     0.15   1.0953
118       1038.69  1035.07    20.63     0.17     0.90     0.17     1.45     0.17     1.80     0.17     0.66     0.17     0.30     0.17   1.2040
119       1029.20  1184.72    20.69     0.19     0.73     0.19     1.44     0.19     1.91     0.19     0.91     0.19     0.21     0.19   1.2231
1020      1017.33  1048.69    20.27     0.18     0.82     0.18     1.53     0.18     1.96     0.18     0.21     0.18     0.13     0.18   1.1309
121        994.73   960.97    19.97     0.20     0.93     0.20     1.46     0.20     1.68     0.20     0.35     0.20     0.24     0.20   1.2543
122       1000.73   950.52    20.25     0.17     0.71     0.17     1.55     0.17     1.76     0.17     0.48     0.17     0.34     0.17   1.2662
1023      1120.96  1030.17    19.66     0.15     0.83     0.15     1.60     0.15     1.70     0.15     0.46     0.15     0.33     0.15   1.2662
124        913.10   992.84    20.12     0.17     0.99     0.17     1.35     0.17     1.73     0.17     0.54     0.17    -0.31     0.17   1.3116
125       1027.78   914.17    20.24     0.19     0.68     0.19     1.33     0.19     2.00     0.19     0.69     0.19     0.02     0.19   1.3198
1027      1047.72   954.13    19.46     0.10     0.90     0.10     1.29     0.10     1.90     0.10     0.46     0.10     0.39     0.10   1.3198
128       1123.10   995.32    19.83     0.13     0.88     0.13     1.25     0.13     1.72     0.13     0.64     0.13     0.18     0.13   1.3784
1029       978.31   940.77    19.30     0.10     0.77     0.10     1.35     0.10     1.73     0.10     0.58     0.10     0.49     0.10   1.3606
130        951.93   951.76    19.72     0.13     0.87     0.13     1.31     0.13     1.51     0.13     0.68     0.13     0.20     0.13   1.4323
1031      1024.48   967.60    19.20     0.12     0.71     0.12     1.15     0.12     1.75     0.12     0.57     0.12     0.15     0.12   1.3606
1032      1179.75   917.78    19.09     0.11     0.86     0.11     1.34     0.11     1.75     0.11     0.53     0.11     0.25     0.11   1.3198
133       1056.65  1000.91    19.67     0.14     0.83     0.14     1.43     0.14     1.58     0.14     0.32     0.14     0.16     0.14   1.4885
1034      1068.46  1186.70    19.05     0.08     0.87     0.08     1.39     0.08     1.72     0.08     0.59     0.08     0.27     0.08   1.3983
135        992.52  1046.44    19.25     0.13     0.97     0.13     1.25     0.13     1.52     0.13     0.49     0.13     0.12     0.13   1.5527
136       1112.49   982.73    19.31     0.08     0.78     0.08     1.40     0.08     1.39     0.08     0.46     0.08     0.07     0.08   1.5767
1037      1134.74   945.24    18.63     0.10     0.83     0.10     1.07     0.10     1.62     0.10     0.46     0.10     0.36     0.10   1.6094
138       1006.79   995.60    19.06     0.11     0.58     0.11     1.36     0.11     1.50     0.11     0.48     0.11     0.32     0.11   1.6331
1039       960.98  1025.40    18.79     0.12     0.91     0.12     1.44     0.12     1.62     0.12     0.23     0.12     0.15     0.12   1.1860
