#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
117       1006.67  1160.06    21.08     0.21     0.17     0.21     0.89     0.21     1.78     0.21     0.70     0.21     0.46     0.21   0.9426
119       1200.78   938.09    20.86     0.24     0.78     0.24     1.13     0.24     1.83     0.24     0.33     0.24     0.35     0.24   0.9631
123        993.83   857.84    20.81     0.14     0.65     0.14     1.55     0.14     1.68     0.14     0.26     0.14     0.10     0.14   1.0019
128       1035.62  1185.69    20.65     0.13     0.64     0.13     1.01     0.13     1.71     0.13     0.60     0.13     0.03     0.13   1.0482
129       1046.43  1040.78    20.66     0.17     0.42     0.17     1.26     0.17     1.76     0.17     0.37     0.17     0.30     0.17   1.0611
130        859.39   882.60    20.44     0.11     0.53     0.11     1.32     0.11     1.59     0.11     0.48     0.11     0.36     0.11   1.0794
131       1010.20  1128.07    20.52     0.15     0.45     0.15     1.25     0.15     1.58     0.15     0.37     0.15     0.26     0.15   1.0818
132       1163.97   987.42    20.45     0.10     0.51     0.10     1.09     0.10     1.68     0.10     0.69     0.10     0.22     0.10   1.0986
133       1027.74   946.58    20.28     0.15     0.49     0.15     1.26     0.15     1.61     0.15     0.47     0.15     0.17     0.15   1.1052
134        961.45  1096.25    20.39     0.15     0.29     0.15     1.35     0.15     1.60     0.15     0.36     0.15     0.25     0.15   1.1203
135       1173.27  1067.02    20.26     0.09     0.59     0.09     1.08     0.09     1.52     0.09     0.50     0.09     0.25     0.09   1.1385
136       1028.57  1031.59    20.15     0.12     0.72     0.12     1.21     0.12     1.66     0.12     0.76     0.12     0.21     0.12   1.1503
137       1245.55   941.49    19.99     0.11     0.74     0.11     1.15     0.11     1.32     0.11     0.51     0.11     0.22     0.11   1.1652
138       1133.75   962.17    19.87     0.12     0.67     0.12     0.91     0.12     1.82     0.12     0.49     0.12     0.23     0.12   1.1824
139        960.92  1041.32    19.95     0.09     0.52     0.09     1.02     0.09     1.52     0.09     0.48     0.09     0.33     0.09   1.1879
140       1128.66   878.10    19.92     0.13     0.70     0.13     1.20     0.13     1.43     0.13     0.15     0.13     0.15     0.13   1.2002
141       1027.97   987.72    19.96     0.11     0.70     0.11     1.24     0.11     1.68     0.11     0.37     0.11     0.29     0.11   1.2141
142        897.19  1051.49    19.66     0.07     0.83     0.07     1.13     0.07     1.53     0.07     0.48     0.07     0.15     0.07   1.2305
143        977.53  1030.88    19.50     0.12     0.95     0.12     0.99     0.12     1.65     0.12     0.45     0.12    -0.01     0.12   1.2555
144       1042.25   975.57    19.51     0.10     0.50     0.10     1.07     0.10     1.44     0.10     0.48     0.10     0.23     0.10   1.2616
145       1004.32  1005.37    19.38     0.06     0.77     0.06     1.12     0.06     1.46     0.06     0.42     0.06     0.21     0.06   1.2877
146       1015.96  1016.64    19.34     0.09     0.86     0.09     1.17     0.09     1.25     0.09     0.40     0.09     0.14     0.09   1.3097
147       1005.30  1024.16    19.44     0.12     0.88     0.12     1.01     0.12     1.44     0.12     0.36     0.12     0.27     0.12   1.3136
148       1087.91   989.60    19.34     0.06     0.80     0.06     1.03     0.06     1.33     0.06     0.30     0.06     0.18     0.06   1.3438
149       1076.64  1177.58    19.33     0.09     0.87     0.09     1.04     0.09     1.33     0.09     0.39     0.09     0.10     0.09   1.3530
150        947.97  1036.98    19.25     0.09     0.91     0.09     1.08     0.09     1.24     0.09     0.49     0.09     0.28     0.09   1.3802
151        883.91   995.04    18.92     0.08     0.66     0.08     0.93     0.08     1.46     0.08     0.35     0.08     0.28     0.08   1.4021
152       1001.27  1066.00    19.05     0.08     0.81     0.08     1.08     0.08     1.13     0.08     0.31     0.08     0.12     0.08   1.4223
153       1028.95  1181.76    18.88     0.06     0.76     0.06     1.00     0.06     1.31     0.06     0.32     0.06     0.23     0.06   1.4387
154       1057.88  1025.47    18.89     0.04     0.79     0.04     0.93     0.04     1.27     0.04     0.25     0.04     0.16     0.04   1.4605
155       1086.70   982.56    18.77     0.07     0.81     0.07     0.93     0.07     1.28     0.07     0.38     0.07     0.14     0.07   1.4857
156       1018.38  1049.34    18.76     0.06     0.87     0.06     0.95     0.06     1.31     0.06     0.35     0.06     0.18     0.06   1.5121
157       1109.73   997.41    18.39     0.06     0.76     0.06     0.88     0.06     1.23     0.06     0.34     0.06     0.24     0.06   1.5481
158       1051.99  1096.73    18.52     0.06     0.81     0.06     0.91     0.06     1.24     0.06     0.29     0.06     0.20     0.06   1.5738
159       1058.68   901.90    18.41     0.05     0.80     0.05     0.98     0.05     1.13     0.05     0.34     0.05     0.19     0.05   1.5973
160        953.49  1029.34    18.08     0.05     0.69     0.05     1.02     0.05     1.24     0.05     0.44     0.05     0.20     0.05   1.6438
161       1104.45  1175.72    18.05     0.05     0.83     0.05     0.88     0.05     1.28     0.05     0.30     0.05     0.25     0.05   1.6611
162        986.51  1158.36    17.99     0.04     0.83     0.04     0.93     0.04     1.27     0.04     0.36     0.04     0.15     0.04   1.6946
163        988.26   973.51    17.77     0.03     0.78     0.03     0.90     0.03     1.30     0.03     0.33     0.03     0.23     0.03   1.7278
164        994.86   982.05    17.64     0.03     0.82     0.03     0.96     0.03     1.29     0.03     0.33     0.03     0.20     0.03   1.7669
165       1100.02  1208.00    17.26     0.03     0.71     0.03     1.34     0.03     1.79     0.03     0.58     0.03     0.20     0.03   1.8141
166       1126.12  1131.83    15.76     0.01     1.18     0.01     1.80     0.01     2.21     0.01     0.86     0.01     0.28     0.01   1.8291
167       1131.80   907.23    17.05     0.04     0.86     0.04     1.47     0.04     2.03     0.04     0.73     0.04     0.20     0.04   1.8693
168        840.30  1001.69    16.65     0.02     0.80     0.02     1.56     0.02     2.00     0.02     0.73     0.02     0.24     0.02   1.9278
169       1031.65  1013.54    16.48     0.02     0.83     0.02     1.56     0.02     2.01     0.02     0.72     0.02     0.27     0.02   1.9553
20         537.99  1102.51     9.73     0.02    -0.37     0.02     0.73     0.02     1.08     0.02     0.40     0.02     0.07     0.02   0.0000
21        1698.39  1516.02    13.09     0.03     1.25     0.03     2.23     0.03     2.55     0.03     1.19     0.03     0.19     0.03   0.0000
22         243.76  1542.27    15.16     0.05     2.28     0.05     3.03     0.05     3.49     0.05     1.73     0.05     0.29     0.05   0.0000
23        1723.94  1236.96    11.59     0.02    -0.37     0.02     0.69     0.02     1.03     0.02     0.36     0.02     0.06     0.02   0.0000
24         488.86     8.90    15.78     0.07     2.15     0.07     2.87     0.07     3.26     0.07     1.53     0.07     0.35     0.07   0.0000
25        1858.91  1405.46    15.10     0.06     1.42     0.06     2.24     0.06     2.52     0.06     1.20     0.06     0.23     0.06   0.0000
26        1019.86  1277.63    12.94     0.03     0.05     0.03     1.03     0.03     1.38     0.03     0.56     0.03     0.08     0.03   0.0000
27        1326.24  1745.28    12.57     0.03    -0.17     0.03     0.83     0.03     1.15     0.03     0.22     0.03     0.07     0.03   0.0000
28         633.62  1967.62    12.53     0.03    -0.33     0.03     0.66     0.03     0.94     0.03     0.27     0.03     0.04     0.03   0.0000
29         810.95  1085.09    17.78     0.11     2.50     0.11     3.38     0.11     3.65     0.11     1.71     0.11     0.32     0.11   0.0000
210       1509.26   496.38    18.02     0.13     2.69     0.13     3.33     0.13     3.62     0.13     1.56     0.13     0.50     0.13   0.0000
211       1261.64  1272.94    14.02     0.04     0.26     0.04     1.04     0.04     1.36     0.04     0.48     0.04     0.18     0.04   0.0000
212       1550.67  1682.66    15.30     0.05     0.92     0.05     1.76     0.05     2.10     0.05     0.85     0.05     0.20     0.05   0.0000
213        627.07     4.97    12.94     0.03    -0.52     0.03     0.30     0.03     0.60     0.03     0.09     0.03     0.09     0.03   0.0000
214       1633.72   198.97    15.63     0.07     0.91     0.07     1.63     0.07     2.02     0.07     0.64     0.07     0.06     0.07   0.0000
215       1268.95   742.32    13.73     0.04    -0.13     0.04     0.67     0.04     0.87     0.04     0.26     0.04     0.13     0.04   0.0000
216       1708.67  1188.08    17.00     0.08     1.92     0.08     2.58     0.08     2.86     0.08     1.36     0.08     0.23     0.08   0.0000
217       1447.29   828.67    14.00     0.05    -0.00     0.05     0.70     0.05     0.97     0.05     0.31     0.05     0.08     0.05   0.0000
218       1772.72   674.46    14.33     0.05     0.02     0.05     0.95     0.05     1.20     0.05     0.41     0.05     0.19     0.05   0.0000
219        732.14  1781.14    17.80     0.08     2.22     0.08     2.63     0.08     3.15     0.08     1.22     0.08     0.23     0.08   0.0000
220       1060.58  1778.05    14.06     0.03    -0.11     0.03     0.62     0.03     0.93     0.03     0.19     0.03     0.19     0.03   0.0000
221        497.33   691.45    14.54     0.05    -0.04     0.05     0.77     0.05     1.08     0.05     0.31     0.05     0.19     0.05   0.0000
222        716.00  1967.96    16.11     0.06     0.97     0.06     1.67     0.06     2.09     0.06     0.73     0.06     0.33     0.06   0.0000
223       1312.83  1696.09    13.98     0.04    -0.29     0.04     0.45     0.04     0.75     0.04     0.06     0.04     0.04     0.04   0.0000
224       1069.19  1165.13    14.41     0.05    -0.02     0.05     0.69     0.05     0.91     0.05     0.14     0.05     0.20     0.05   0.0000
225       1775.18  1882.79    15.33     0.06     0.32     0.06     0.90     0.06     1.33     0.06     0.39     0.06     0.19     0.06   0.0000
226        498.21   983.64    17.75     0.08     1.95     0.08     2.52     0.08     2.84     0.08     1.04     0.08     0.18     0.08   0.0000
227       1607.02   607.15    19.05     0.13     2.71     0.13     2.91     0.13     3.73     0.13     1.41     0.13     0.27     0.13   0.0000
228        247.37  1660.27    14.74     0.06     0.20     0.06     0.79     0.06     1.14     0.06     0.25     0.06     0.15     0.06   0.0000
229       1564.97   252.33    15.90     0.08     0.64     0.08     1.21     0.08     1.32     0.08     0.28     0.08     0.24     0.08   0.0000
232       1328.73   818.72    19.66     0.17     3.22     0.17     3.75     0.17     4.37     0.17     1.79     0.17     0.12     0.17   0.0000
233        645.36   468.53    14.56     0.05    -0.22     0.05     0.55     0.05     0.79     0.05     0.09     0.05     0.17     0.05   0.0000
234        798.47  1814.93    14.30     0.06    -0.36     0.06     0.52     0.06     0.69     0.06     0.10     0.06     0.15     0.06   0.0000
235        937.38  1934.80    16.87     0.10     1.34     0.10     1.63     0.10     1.59     0.10     0.62     0.10     0.29     0.10   0.0000
237        233.39  1800.15    15.41     0.05     0.10     0.05     0.71     0.05     0.87     0.05     0.12     0.05     0.19     0.05   0.0000
238        430.71  1375.48    15.43     0.06     0.28     0.06     0.77     0.06     0.94     0.06     0.19     0.06     0.09     0.06   0.0000
239       1901.50  1195.84    19.83     0.17     2.80     0.17     3.10     0.17     3.61     0.17     1.30     0.17     0.54     0.17   0.0000
240       1481.63   996.97    18.08     0.09     2.11     0.09     2.27     0.09     2.69     0.09     1.11     0.09     0.32     0.09   0.0000
241       1937.70   329.44    15.55     0.06     0.79     0.06     1.26     0.06     1.58     0.06    -0.07     0.06     0.11     0.06   0.0000
243        214.67  1285.21    18.35     0.12     2.15     0.12     2.63     0.12     2.78     0.12     1.18     0.12     0.50     0.12   0.0000
244        379.21   450.23    18.21     0.14     2.19     0.14     2.46     0.14     2.80     0.14     1.22     0.14     0.30     0.14   0.0000
245        980.12     6.67    15.99     0.09     0.58     0.09     1.01     0.09     1.35     0.09     0.27     0.09     0.27     0.09   0.0000
246        314.12  1218.71    16.85     0.08     0.95     0.08     1.71     0.08     1.85     0.08     0.76     0.08     0.16     0.08   0.0000
247       1671.13  1592.03    16.22     0.08     0.76     0.08     1.24     0.08     1.44     0.08     0.44     0.08     0.20     0.08   0.0000
248         37.06  1296.26    16.88     0.08     0.98     0.08     1.39     0.08     1.87     0.08     0.65     0.08     0.31     0.08   0.0000
249       1072.28  1612.35    16.07     0.06     0.48     0.06     0.93     0.06     1.04     0.06     0.19     0.06     0.31     0.06   0.0000
250        353.07  1584.97    18.86     0.16     2.41     0.16     2.48     0.16     3.21     0.16     1.05     0.16     0.46     0.16   0.0000
251        816.64   586.52    20.29     0.21     3.33     0.21     3.03     0.21     3.49     0.21     1.95     0.21     0.64     0.21   0.0000
252       1971.76  1845.69    15.84     0.05     0.28     0.05     0.86     0.05     1.09     0.05     0.23     0.05     0.04     0.05   0.0000
253       1109.05  1223.55    15.93     0.07     0.17     0.07     0.74     0.07     0.95     0.07     0.23     0.07     0.23     0.07   0.0000
254        994.06  1114.59    16.15     0.05     0.35     0.05     0.82     0.05     0.95     0.05     0.20     0.05     0.15     0.05   0.0000
255        207.96  1825.41    16.10     0.07     0.34     0.07     0.74     0.07     0.91     0.07     0.21     0.07     0.06     0.07   0.0000
256       1345.47   200.05    14.82     0.04    -0.40     0.04     0.13     0.04     0.34     0.04    -0.15     0.04     0.00     0.04   0.0000
257        398.53  1172.71    16.63     0.08     0.71     0.08     1.45     0.08     1.43     0.08     0.47     0.08     0.20     0.08   0.0000
258       1214.13  1784.82    15.79     0.06     0.29     0.06     0.64     0.06     1.02     0.06     0.08     0.06     0.14     0.06   0.0000
259       1095.42   488.92    17.08     0.08     0.96     0.08     1.34     0.08     1.63     0.08     0.41     0.08     0.17     0.08   0.0000
260       1491.55  1884.68    18.69     0.15     2.06     0.15     2.75     0.15     2.69     0.15     1.30     0.15     0.37     0.15   0.0000
261       1600.58  1052.84    15.93     0.07     0.55     0.07     1.07     0.07     1.41     0.07     0.08     0.07     0.12     0.07   0.0000
262         97.05  1650.98    20.03     0.18     2.77     0.18     3.32     0.18     3.72     0.18     1.20     0.18     0.43     0.18   0.0000
263        163.53  2010.75    15.33     0.05    -0.24     0.05     0.27     0.05     0.59     0.05    -0.06     0.05     0.15     0.05   0.0000
264       1126.06  1602.69    18.87     0.15     2.25     0.15     2.15     0.15     2.71     0.15     0.95     0.15     0.28     0.15   0.0000
265        254.42   504.51    19.48     0.13     2.48     0.13     3.10     0.13     3.27     0.13     1.47     0.13     0.18     0.13   0.0000
267       1828.33   137.35    17.99     0.13     1.78     0.13     2.11     0.13     2.41     0.13     0.80     0.13     0.53     0.13   0.0000
268        785.17  1314.84    14.73     0.06    -0.41     0.06     0.11     0.06     0.50     0.06    -0.01     0.06     0.10     0.06   0.0000
269         64.82   455.16    17.70     0.10     0.93     0.10     1.23     0.10     1.41     0.10     0.41     0.10     0.23     0.10   0.0000
270        904.05  1265.18    16.73     0.07     0.37     0.07     0.65     0.07     1.05     0.07     0.12     0.07     0.22     0.07   0.0000
271       1660.77  2035.07    17.27     0.08     0.82     0.08     1.19     0.08     1.41     0.08     0.44     0.08     0.15     0.08   0.0000
272        608.89  1278.18    19.00     0.17     1.86     0.17     2.14     0.17     2.38     0.17     0.94     0.17     0.22     0.17   0.0000
273        695.80  1547.82    18.61     0.12     1.71     0.12     2.00     0.12     2.12     0.12     0.76     0.12     0.51     0.12   0.0000
275       1615.59   737.82    16.32     0.08     0.65     0.08     0.83     0.08     1.14     0.08    -0.00     0.08     0.08     0.08   0.0000
276       1928.81   769.74    18.85     0.12     1.91     0.12     2.22     0.12     2.54     0.12     0.94     0.12     0.27     0.12   0.0000
277        363.37   532.98    17.85     0.11     1.43     0.11     1.82     0.11     2.17     0.11     0.80     0.11     0.42     0.11   0.0000
278         19.00  1540.31    16.74     0.05     0.52     0.05     0.94     0.05     1.18     0.05     0.18     0.05     0.07     0.05   0.0000
279       1487.93   998.61    15.86     0.07     0.14     0.07     0.49     0.07     0.67     0.07     0.12     0.07     0.20     0.07   0.0000
280       1406.50   370.84    15.12     0.07    -0.47     0.07     0.04     0.07     0.38     0.07    -0.20     0.07     0.14     0.07   0.0000
281       1736.03    17.74    17.67     0.09     1.17     0.09     1.65     0.09     1.92     0.09     0.69     0.09     0.38     0.09   0.0000
282        432.81   675.25    18.22     0.13     1.52     0.13     1.39     0.13     2.06     0.13     0.84     0.13    -0.00     0.13   0.0000
285        920.15   792.56    19.90     0.15     2.34     0.15     2.74     0.15     3.13     0.15     1.17     0.15     0.42     0.15   0.0000
286        944.61  1634.11    18.17     0.10     1.49     0.10     1.69     0.10     2.03     0.10     0.72     0.10     0.26     0.10   0.0000
288       2003.18   769.99    15.70     0.07    -0.19     0.07     0.40     0.07     0.46     0.07     0.11     0.07     0.17     0.07   0.0000
289        387.71   647.14    19.50     0.21     2.60     0.21     2.88     0.21     3.30     0.21     1.29     0.21     0.22     0.21   0.0000
290       1949.96  1333.72    16.27     0.08     0.59     0.08     0.76     0.08     1.09     0.08     0.09     0.08     0.18     0.08   0.0000
291       1778.30  1043.57    17.30     0.09     0.69     0.09     1.08     0.09     1.47     0.09     0.50     0.09     0.23     0.09   0.0000
292        935.22   273.90    16.15     0.08     0.23     0.08     0.67     0.08     1.07     0.08     0.17     0.08     0.17     0.08   0.0000
293       1788.57  1965.33    16.69     0.08     0.44     0.08     0.83     0.08     1.21     0.08     0.18     0.08     0.13     0.08   0.0000
295        484.80   382.53    18.03     0.14     1.38     0.14     1.65     0.14     1.69     0.14     0.45     0.14     0.20     0.14   0.0000
296       1534.52  1893.35    16.63     0.07     0.37     0.07     1.07     0.07     1.18     0.07     0.19     0.07     0.31     0.07   0.0000
297       2020.43   143.12    17.37     0.09     0.49     0.09     0.71     0.09     0.98     0.09     0.25     0.09     0.15     0.09   0.0000
298       1371.51   102.87    17.30     0.08     0.84     0.08     1.22     0.08     1.39     0.08     0.07     0.08     0.09     0.08   0.0000
2100      1012.42  2024.75    17.02     0.08     1.07     0.08     1.35     0.08     1.71     0.08     0.02     0.08     0.07     0.08   0.0000
2101      1804.94   905.81    17.47     0.11     0.63     0.11     0.85     0.11     1.46     0.11     0.26     0.11     0.14     0.11   0.0000
2102      1457.22  1900.55    18.00     0.13     1.15     0.13     1.55     0.13     2.06     0.13     0.72     0.13     0.33     0.13   0.0000
2103      1894.38   580.82    17.62     0.11     0.71     0.11     1.07     0.11     1.23     0.11     0.18     0.11     0.13     0.11   0.0000
2105      1276.49  1321.63    17.47     0.11     0.30     0.11     1.08     0.11     1.31     0.11     0.16     0.11     0.33     0.11   0.0000
2106       375.00  1838.22    19.15     0.21     1.54     0.21     2.22     0.21     3.10     0.21     0.80     0.21    -0.04     0.21   0.0000
2107      1718.40  1530.47    16.95     0.08     0.45     0.08     0.88     0.08     1.18     0.08     0.20     0.08     0.18     0.08   0.0000
2108       689.31  1768.32    19.31     0.18     1.69     0.18     1.79     0.18     2.17     0.18     1.13     0.18     0.21     0.18   0.0000
2111       353.51  1856.44    19.49     0.16     1.95     0.16     2.24     0.16     2.35     0.16     0.89     0.16     0.38     0.16   0.0000
2112      1273.28  1313.97    17.34     0.07     0.56     0.07     0.77     0.07     1.04     0.07     0.34     0.07     0.10     0.07   0.0000
2113       412.42   898.41    17.19     0.08     0.74     0.08     1.08     0.08     1.17     0.08     0.33     0.08     0.32     0.08   0.0000
2114        21.09  1730.70    17.26     0.09     0.66     0.09     1.04     0.09     1.19     0.09     0.24     0.09     0.16     0.09   0.0000
2115      1815.03  1405.33    17.66     0.10     1.20     0.10     1.29     0.10     1.92     0.10    -0.09     0.10     0.21     0.10   0.0000
2116       449.88   611.79    17.68     0.11     0.68     0.11     1.16     0.11     1.42     0.11     0.43     0.11     0.20     0.11   0.0000
2117       271.81   659.98    15.76     0.03    -0.40     0.03     0.06     0.03     0.26     0.03    -0.20     0.03     0.09     0.03   0.0000
2118       781.89   234.10    16.58     0.09     0.23     0.09     0.84     0.09     1.00     0.09     0.04     0.09     0.19     0.09   0.0000
2119      1993.90   860.80    17.35     0.09     0.78     0.09     1.08     0.09     1.21     0.09     0.17     0.09     0.02     0.09   0.0000
2120       415.12  1881.29    18.70     0.15     1.60     0.15     1.78     0.15     1.87     0.15     0.70     0.15     0.14     0.15   0.0000
2121      1699.99   353.83    17.67     0.09     0.81     0.09     1.09     0.09     1.34     0.09     0.34     0.09     0.27     0.09   0.0000
2122       691.23  1908.88    19.81     0.21     2.30     0.21     2.18     0.21     2.76     0.21     0.92     0.21     0.14     0.21   0.0000
2124       330.92   724.03    18.22     0.12     1.19     0.12     1.21     0.12     1.86     0.12     0.33     0.12     0.17     0.12   0.0000
2125       178.17  1079.51    20.45     0.23     3.55     0.23     3.21     0.23     3.58     0.23     1.51     0.23     0.70     0.23   0.0000
2126      1008.17   713.34    17.29     0.10     1.00     0.10     1.33     0.10     1.56     0.10     0.06     0.10     0.15     0.10   0.0000
2127      1929.52  1060.71    17.07     0.12     1.09     0.12     1.47     0.12     1.84     0.12     0.17     0.12     0.04     0.12   0.0000
2128      1526.22  1820.08    19.81     0.20     2.26     0.20     2.66     0.20     2.87     0.20     1.01     0.20     0.31     0.20   0.0000
2129      1009.79    88.47    17.60     0.11     0.86     0.11     0.99     0.11     1.41     0.11     0.47     0.11     0.10     0.11   0.0000
2130       151.28   965.53    17.46     0.08     0.67     0.08     0.95     0.08     1.21     0.08     0.37     0.08     0.11     0.08   0.0000
2131      1061.39  1304.26    19.79     0.22     2.32     0.22     2.56     0.22     2.88     0.22     1.01     0.22     0.10     0.22   0.0000
2132       381.86  1385.27    16.90     0.08     0.34     0.08     0.63     0.08     0.83     0.08    -0.02     0.08     0.18     0.08   0.0000
2133       964.46  1423.90    17.93     0.12     0.73     0.12     1.26     0.12     1.55     0.12     0.54     0.12     0.21     0.12   0.0000
2134      1274.47  1307.96    18.39     0.12     0.96     0.12     1.10     0.12     1.71     0.12     0.32     0.12     0.21     0.12   0.0000
2135       533.11  2042.57    17.87     0.10     0.76     0.10     0.84     0.10     1.29     0.10     0.26     0.10     0.25     0.10   0.0000
2136       386.85   759.72    18.16     0.14     2.14     0.14     2.19     0.14     2.08     0.14    -0.18     0.14     0.28     0.14   0.0000
2137      1701.29  1770.50    17.47     0.09     0.58     0.09     0.77     0.09     1.17     0.09     0.34     0.09     0.10     0.09   0.0000
2138       491.67  1982.27    18.80     0.15     1.11     0.15     1.30     0.15     1.89     0.15     0.58     0.15     0.43     0.15   0.0000
2139       385.78  1391.11    20.14     0.20     1.82     0.20     2.29     0.20     2.31     0.20     1.22     0.20     0.17     0.20   0.0000
2140       252.53  1883.79    19.60     0.20     1.48     0.20     1.99     0.20     2.27     0.20     1.12     0.20     0.43     0.20   0.0000
2141      1428.85   872.71    18.52     0.15     1.08     0.15     1.42     0.15     1.48     0.15     0.33     0.15     0.19     0.15   0.0000
2142       835.41   283.12    19.26     0.15     1.74     0.15     1.61     0.15     1.92     0.15     0.79     0.15     0.52     0.15   0.0000
2143      1381.53   915.79    16.68     0.09    -0.17     0.09     0.13     0.09     0.60     0.09    -0.02     0.09     0.10     0.09   0.0000
2144      1291.71   394.87    18.23     0.12     1.25     0.12     1.25     0.12     1.64     0.12     0.50     0.12     0.28     0.12   0.0000
2145      1077.38   200.92    17.58     0.10     0.82     0.10     0.92     0.10     1.33     0.10     0.07     0.10     0.12     0.10   0.0000
2146       288.65   929.68    19.16     0.14     1.14     0.14     1.55     0.14     1.93     0.14     0.60     0.14     0.29     0.14   0.0000
2147       509.05    73.48    17.76     0.10     1.12     0.10     1.37     0.10     1.39     0.10     0.28     0.10     0.17     0.10   0.0000
2148      1833.08   404.26    17.73     0.12     0.74     0.12     1.23     0.12     1.35     0.12     0.33     0.12     0.22     0.12   0.0000
2149      2041.95   557.49    19.40     0.16     1.65     0.16     1.91     0.16     2.12     0.16     0.55     0.16     0.55     0.16   0.0000
2150       435.65   890.28    18.95     0.15     1.23     0.15     1.57     0.15     1.91     0.15     0.66     0.15     0.08     0.15   0.0000
2151       365.89   576.99    18.87     0.16     1.16     0.16     1.33     0.16     1.25     0.16     0.35     0.16     0.34     0.16   0.0000
2152      1282.91   999.00    19.87     0.22     2.07     0.22     2.33     0.22     2.36     0.22     0.82     0.22     0.33     0.22   0.0000
2153        32.87  1080.79    18.07     0.10     0.94     0.10     0.86     0.10     1.54     0.10     0.15     0.10     0.16     0.10   0.0000
2154      1645.12  1128.81    19.60     0.12     1.78     0.12     1.87     0.12     2.25     0.12     0.83     0.12     0.30     0.12   0.0000
2156        94.38  1461.95    20.34     0.23     2.16     0.23     2.28     0.23     2.36     0.23     1.28     0.23     0.03     0.23   0.0000
2157       265.12   198.81    20.62     0.24     2.32     0.24     2.56     0.24     2.96     0.24     1.53     0.24     0.41     0.24   0.0000
2158      1381.05  1229.46    17.85     0.11     1.87     0.11     2.12     0.11     2.21     0.11    -0.12     0.11     0.18     0.11   0.0000
2159      1345.20    30.21    17.13     0.10     0.41     0.10     0.53     0.10     0.92     0.10     0.45     0.10     0.27     0.10   0.0000
2160      1115.79  1081.91    20.26     0.20     1.98     0.20     2.22     0.20     2.55     0.20     1.25     0.20     0.49     0.20   0.0000
2161       184.96   381.32    18.14     0.13     1.19     0.13     1.10     0.13     1.71     0.13    -0.11     0.13     0.31     0.13   0.0000
2162       152.26   707.06    19.02     0.17     1.57     0.17     1.56     0.17     2.22     0.17     0.84     0.17    -0.01     0.17   0.0000
2163      1556.32  1172.62    18.44     0.11     1.05     0.11     1.00     0.11     1.49     0.11     0.58     0.11     0.20     0.11   0.0000
2164       136.29  1463.25    18.16     0.11     0.68     0.11     1.16     0.11     1.45     0.11     0.17     0.11     0.25     0.11   0.0000
2166      1402.08   591.22    17.89     0.13     1.10     0.13     1.31     0.13     1.72     0.13     0.08     0.13     0.03     0.13   0.0000
2167      1327.86   554.71    18.28     0.11     1.05     0.11     1.19     0.11     1.70     0.11     0.49     0.11     0.26     0.11   0.0000
2168       899.39  1473.49    18.47     0.12     1.10     0.12     1.32     0.12     1.43     0.12     0.32     0.12     0.15     0.12   0.0000
2169      1293.86  1996.30    18.01     0.11     1.79     0.11     1.92     0.11     2.36     0.11    -0.19     0.11     0.01     0.11   0.0000
2170      1718.23   629.35    19.12     0.13     1.30     0.13     1.65     0.13     1.71     0.13     0.74     0.13     0.50     0.13   0.0000
2171      1703.85  1700.44    19.73     0.21     1.50     0.21     1.96     0.21     2.19     0.21     0.63     0.21     0.40     0.21   0.0000
2172      1483.19   838.54    18.50     0.10     1.07     0.10     1.28     0.10     1.67     0.10     0.66     0.10     0.27     0.10   0.0000
2173       631.11  1425.54    17.96     0.11     0.59     0.11     0.87     0.11     1.22     0.11     0.25     0.11     0.16     0.11   0.0000
2175       591.78  1471.56    20.49     0.20     2.50     0.20     1.94     0.20     2.49     0.20     1.46     0.20     0.06     0.20   0.0000
