#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
19        1042.39   920.78    20.99     0.25     0.53     0.25     1.77     0.25     1.71     0.25     0.85     0.25    -0.51     0.25   1.0897
117       1079.92  1129.17    20.75     0.21     0.72     0.21     1.43     0.21     2.21     0.21     0.43     0.21     0.16     0.21   1.1860
119       1029.20  1184.72    20.90     0.19     0.74     0.19     0.97     0.19     1.95     0.19     0.60     0.19    -0.02     0.19   1.2231
120       1017.33  1048.69    20.53     0.24     0.99     0.24     1.26     0.24     2.15     0.24     0.34     0.24     0.45     0.24   1.2385
125       1027.78   914.17    20.13     0.14     0.81     0.14     1.39     0.14     1.86     0.14     0.71     0.14     0.24     0.14   1.3198
126       1076.01  1017.90    20.00     0.20     1.17     0.20     1.52     0.20     1.56     0.20     0.31     0.20     0.32     0.20   1.3428
127       1047.72   954.13    20.33     0.18     0.69     0.18     1.77     0.18     1.53     0.18     0.59     0.18     0.32     0.18   1.3606
128       1123.10   995.32    20.02     0.14     0.99     0.14     1.57     0.14     1.81     0.14     0.62     0.14     0.26     0.14   1.3784
129        978.31   940.77    19.92     0.16     0.55     0.16     1.30     0.16     1.71     0.16     0.56     0.16     0.30     0.16   1.3983
130        951.93   951.76    19.76     0.17     0.75     0.17     1.49     0.17     1.61     0.17     0.72     0.17     0.23     0.17   1.4323
131       1024.48   967.60    19.80     0.16     0.88     0.16     0.95     0.16     1.58     0.16     0.47     0.16     0.44     0.16   1.4552
132       1179.75   917.78    19.70     0.10     0.73     0.10     1.41     0.10     1.58     0.10     0.54     0.10     0.07     0.10   1.4775
133       1056.65  1000.91    19.54     0.13     0.59     0.13     1.31     0.13     1.72     0.13     0.58     0.13     0.08     0.13   1.4885
134       1068.46  1186.70    19.47     0.11     0.78     0.11     1.11     0.11     1.73     0.11     0.49     0.11     0.18     0.11   1.5264
135        992.52  1046.44    19.54     0.13     0.74     0.13     1.42     0.13     1.80     0.13     0.61     0.13     0.14     0.13   1.5527
136       1112.49   982.73    19.28     0.10     1.00     0.10     1.34     0.10     1.48     0.10     0.44     0.10     0.13     0.10   1.5767
137       1134.74   945.24    19.16     0.10     0.64     0.10     1.36     0.10     1.45     0.10     0.51     0.10     0.38     0.10   1.6094
138       1006.79   995.60    19.15     0.12     0.70     0.12     1.13     0.12     1.51     0.12     0.55     0.12     0.14     0.12   1.6331
139        960.98  1025.40    18.94     0.10     0.62     0.10     1.23     0.10     1.49     0.10     0.33     0.10     0.22     0.10   1.6506
140       1104.62  1042.66    18.84     0.11     0.85     0.11     0.98     0.11     1.57     0.11     0.37     0.11     0.36     0.11   1.6977
141        930.93   888.52    18.88     0.11     0.86     0.11     1.15     0.11     1.57     0.11     0.30     0.11     0.22     0.11   1.7409
142        983.48   999.82    18.70     0.10     0.81     0.10     1.25     0.10     1.57     0.10     0.34     0.10     0.39     0.10   1.7689
143        922.94  1002.40    18.72     0.09     0.84     0.09     1.20     0.09     1.42     0.09     0.48     0.09     0.18     0.09   1.8148
144       1155.45   971.88    18.69     0.11     0.73     0.11     1.01     0.11     1.50     0.11     0.53     0.11     0.15     0.11   1.8614
145        963.13   986.52    18.63     0.09     0.85     0.09     0.92     0.09     1.32     0.09     0.28     0.09    -0.02     0.09   1.8712
146       1093.85  1033.76    18.56     0.08     0.90     0.08     0.88     0.08     1.29     0.08     0.19     0.08     0.29     0.08   1.9376
