#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
110       1103.89  1095.88    21.57     0.28     1.21     0.28     1.70     0.28     2.53     0.28     0.68     0.28     0.16     0.28   1.0706
117        886.34  1034.23    20.51     0.18     1.17     0.18     1.48     0.18     1.74     0.18     0.54     0.18     0.12     0.18   1.1563
120       1093.95   974.52    20.40     0.19     0.70     0.19     1.34     0.19     1.65     0.19     0.72     0.19     0.43     0.19   1.2126
121        940.05  1018.57    20.48     0.21     1.01     0.21     1.32     0.21     1.82     0.21     0.68     0.21     0.17     0.21   1.2212
124       1004.00   993.35    20.15     0.17     0.65     0.17     1.59     0.17     1.74     0.17     0.78     0.17     0.17     0.17   1.2768
126        980.05   938.00    20.09     0.14     0.75     0.14     1.39     0.14     1.73     0.14     0.49     0.14     0.21     0.14   1.3016
127        940.13  1055.62    20.05     0.14     0.81     0.14     1.30     0.14     1.64     0.14     0.42     0.14     0.01     0.14   1.3246
128        995.41   944.87    20.13     0.11     0.75     0.11     1.32     0.11     1.72     0.11     0.50     0.11     0.18     0.11   1.3382
129       1126.70   857.33    20.14     0.17     1.19     0.17     1.41     0.17     1.51     0.17     0.66     0.17     0.22     0.17   1.3535
130       1055.19  1012.02    19.77     0.15     0.72     0.15     1.34     0.15     1.81     0.15     0.50     0.15     0.48     0.15   1.3766
131       1042.18  1128.07    19.94     0.17     1.19     0.17     1.22     0.17     1.61     0.17     0.41     0.17    -0.00     0.17   1.3926
132        844.56   944.35    19.92     0.15     0.98     0.15     1.38     0.15     1.69     0.15     0.27     0.15     0.50     0.15   1.4301
133        986.63   958.70    19.38     0.18     0.54     0.18     1.68     0.18     1.66     0.18     0.58     0.18     0.41     0.18   1.4560
134       1118.52  1085.97    19.62     0.11     0.73     0.11     1.09     0.11     1.56     0.11     0.59     0.11     0.24     0.11   1.4784
135        959.64  1060.56    19.58     0.14     0.43     0.14     1.28     0.14     1.46     0.14     0.69     0.14     0.03     0.14   1.4848
136       1088.62   964.44    19.32     0.11     0.69     0.11     1.20     0.11     1.62     0.11     0.61     0.11     0.18     0.11   1.5323
137        967.13  1014.93    19.15     0.12     0.74     0.12     1.39     0.12     1.59     0.12     0.43     0.12     0.27     0.12   1.5449
138        985.80  1005.95    19.38     0.11     0.85     0.11     1.13     0.11     1.54     0.11     0.62     0.11     0.03     0.11   1.5865
139       1001.74  1014.84    19.10     0.10     0.75     0.10     1.27     0.10     1.43     0.10     0.27     0.10     0.17     0.10   1.6171
140        979.18   980.61    19.22     0.11     0.94     0.11     1.28     0.11     1.51     0.11     0.48     0.11     0.23     0.11   1.6225
141       1023.41   989.09    19.02     0.10     0.67     0.10     1.25     0.10     1.55     0.10     0.26     0.10     0.17     0.10   1.6509
