#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
18        1026.27   927.01    20.94     0.29     0.54     0.29     0.96     0.29     1.48     0.29     0.70     0.29     0.59     0.29   0.9175
116        960.27  1043.46    21.19     0.20     0.72     0.20     1.13     0.20     2.14     0.20     0.32     0.20     0.12     0.20   0.9802
120       1032.26  1056.50    20.98     0.23     0.55     0.23     1.25     0.23     1.70     0.23     0.62     0.23     0.08     0.23   1.0161
121        957.25  1066.70    21.02     0.19     0.59     0.19     1.71     0.19     1.71     0.19     0.40     0.19     0.35     0.19   1.0307
122        985.55   991.86    21.10     0.18     0.68     0.18     1.24     0.18     1.75     0.18     0.75     0.18     0.22     0.18   1.0400
123       1035.62  1185.69    20.93     0.21     0.67     0.21     1.60     0.21     1.91     0.21     0.56     0.21    -0.21     0.21   1.0482
124       1046.43  1040.78    20.45     0.19     0.73     0.19     1.59     0.19     1.66     0.19     0.74     0.19     0.09     0.19   1.0611
125        859.39   882.60    20.59     0.15     0.67     0.15     1.13     0.15     1.64     0.15     0.31     0.15     0.06     0.15   1.0794
126       1010.20  1128.07    20.35     0.24     0.26     0.24     1.43     0.24     1.70     0.24     0.45     0.24     0.09     0.24   1.0818
128       1027.74   946.58    20.77     0.22     0.54     0.22     1.19     0.22     2.07     0.22     0.55     0.22     0.20     0.22   1.1052
129        961.45  1096.25    20.47     0.23     0.51     0.23     1.04     0.23     1.76     0.23     0.57     0.23     0.55     0.23   1.1203
130       1173.27  1067.02    20.25     0.11     0.42     0.11     1.18     0.11     1.51     0.11     0.36     0.11     0.12     0.11   1.1385
131       1028.57  1031.59    20.29     0.16     0.57     0.16     1.13     0.16     1.27     0.16     0.66     0.16     0.17     0.16   1.1503
132       1245.55   941.49    20.38     0.22     0.46     0.22     1.31     0.22     1.70     0.22     0.63     0.22     0.53     0.22   1.1652
133       1133.75   962.17    20.32     0.15     0.95     0.15     0.97     0.15     1.63     0.15     0.60     0.15    -0.10     0.15   1.1824
134        960.92  1041.32    19.87     0.18     0.57     0.18     1.11     0.18     1.66     0.18     0.47     0.18     0.35     0.18   1.1879
135       1128.66   878.10    20.04     0.16     0.62     0.16     1.37     0.16     1.70     0.16     0.36     0.16     0.27     0.16   1.2002
136       1027.97   987.72    19.96     0.15     0.84     0.15     1.37     0.15     1.51     0.15     0.61     0.15     0.07     0.15   1.2141
137        897.19  1051.49    20.25     0.18     0.59     0.18     1.13     0.18     1.49     0.18     0.38     0.18     0.25     0.18   1.2305
138        977.53  1030.88    19.92     0.15     0.58     0.15     1.19     0.15     1.50     0.15     0.68     0.15     0.39     0.15   1.2555
139       1042.25   975.57    19.81     0.14     0.72     0.14     1.36     0.14     1.47     0.14     0.45     0.14     0.25     0.14   1.2616
140       1004.32  1005.37    19.74     0.14     0.49     0.14     1.04     0.14     1.56     0.14     0.62     0.14     0.15     0.14   1.2877
141       1015.96  1016.64    19.80     0.11     0.92     0.11     1.15     0.11     1.42     0.11     0.32     0.11     0.08     0.11   1.3097
142       1005.30  1024.16    19.49     0.13     0.78     0.13     1.45     0.13     1.02     0.13     0.35     0.13     0.22     0.13   1.3136
143       1087.91   989.60    19.34     0.13     0.86     0.13     0.83     0.13     1.39     0.13     0.26     0.13     0.18     0.13   1.3438
144       1076.64  1177.58    19.48     0.12     0.81     0.12     1.17     0.12     1.28     0.12     0.39     0.12     0.08     0.12   1.3530
145        947.97  1036.98    19.30     0.15     0.91     0.15     1.47     0.15     1.41     0.15     0.41     0.15     0.29     0.15   1.3802
146        883.91   995.04    19.45     0.13     0.77     0.13     1.01     0.13     1.45     0.13     0.31     0.13     0.14     0.13   1.4021
147       1001.27  1066.00    19.40     0.13     0.69     0.13     0.89     0.13     1.36     0.13     0.47     0.13     0.20     0.13   1.4223
148       1028.95  1181.76    19.24     0.14     0.77     0.14     1.14     0.14     1.30     0.14     0.28     0.14     0.27     0.14   1.4387
149       1057.88  1025.47    19.13     0.11     0.64     0.11     1.03     0.11     1.32     0.11     0.45     0.11     0.09     0.11   1.4605
150       1086.70   982.56    19.09     0.09     0.88     0.09     1.13     0.09     1.33     0.09     0.38     0.09     0.42     0.09   1.4857
151       1018.38  1049.34    18.98     0.10     0.70     0.10     1.10     0.10     1.19     0.10     0.30     0.10     0.16     0.10   1.5121
152       1109.73   997.41    18.97     0.12     0.47     0.12     1.02     0.12     1.13     0.12     0.26     0.12     0.23     0.12   1.5481
153       1051.99  1096.73    18.87     0.11     0.64     0.11     0.77     0.11     1.18     0.11     0.36     0.11    -0.00     0.11   1.5738
154       1058.68   901.90    18.93     0.11     0.68     0.11     1.00     0.11     1.26     0.11     0.25     0.11     0.14     0.11   1.5973
155        953.49  1029.34    18.66     0.14     0.86     0.14     1.02     0.14     1.32     0.14     0.38     0.14     0.08     0.14   1.6438
156       1104.45  1175.72    18.73     0.12     0.50     0.12     1.10     0.12     1.16     0.12     0.41     0.12     0.27     0.12   1.6611
157        986.51  1158.36    18.82     0.11     0.71     0.11     0.97     0.11     1.20     0.11     0.34     0.11     0.15     0.11   1.6946
158        988.26   973.51    18.67     0.12     0.74     0.12     0.98     0.12     1.10     0.12     0.13     0.12     0.22     0.12   1.7278
159        994.86   982.05    18.70     0.10     0.76     0.10     0.79     0.10     1.42     0.10     0.34     0.10     0.27     0.10   1.7669
160       1100.02  1208.00    18.56     0.10     0.59     0.10     0.80     0.10     1.40     0.10     0.32     0.10     0.34     0.10   1.8141
161       1126.12  1131.83    18.70     0.12     0.51     0.12     0.91     0.12     1.21     0.12     0.32     0.12     0.18     0.12   1.8291
162       1131.80   907.23    18.39     0.11     0.59     0.11     0.72     0.11     1.11     0.11     0.33     0.11     0.25     0.11   1.8693
163        840.30  1001.69    18.46     0.10     0.51     0.10     0.70     0.10     1.23     0.10     0.35     0.10     0.30     0.10   1.9278
164       1031.65  1013.54    18.40     0.10     0.66     0.10     1.05     0.10     1.11     0.10     0.38     0.10     0.24     0.10   1.9553
165        974.98   882.78    18.37     0.10     0.50     0.10     1.07     0.10     1.25     0.10     0.23     0.10     0.02     0.10   2.0214
