#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
16         979.71  1044.79    21.10     0.30     0.54     0.30     1.61     0.30     1.58     0.30     0.58     0.30     0.73     0.30   1.0451
19        1103.89  1095.88    20.70     0.30     1.07     0.30     1.77     0.30     2.14     0.30     1.11     0.30    -0.03     0.30   1.0706
110        921.04  1097.23    20.85     0.30     0.32     0.30     1.42     0.30     2.03     0.30     0.59     0.30     0.57     0.30   1.0858
115       1023.06  1139.64    20.79     0.17     0.76     0.17     1.56     0.17     2.15     0.17     0.87     0.17     0.30     0.17   1.1551
117       1051.58  1055.62    20.53     0.27     0.85     0.27     1.33     0.27     2.45     0.27     0.87     0.27     0.43     0.27   1.1800
118       1041.79   971.06    20.58     0.22     0.94     0.22     1.36     0.22     1.53     0.22     0.35     0.22     0.47     0.22   1.1902
119       1093.95   974.52    20.66     0.21     1.18     0.21     1.42     0.21     1.74     0.21     0.43     0.21     0.40     0.21   1.2126
120        940.05  1018.57    20.72     0.20     0.63     0.20     1.44     0.20     1.90     0.20     0.57     0.20     0.06     0.20   1.2212
121       1074.16  1076.19    20.26     0.18     0.84     0.18     1.47     0.18     1.46     0.18     1.04     0.18     0.42     0.18   1.2348
122        970.81  1118.85    20.34     0.17     0.78     0.17     1.32     0.17     1.64     0.17     0.50     0.17     0.21     0.17   1.2559
123       1004.00   993.35    20.31     0.14     0.85     0.14     1.52     0.14     1.82     0.14     0.37     0.14     0.01     0.14   1.2768
124       1113.91   933.79    19.97     0.16     0.77     0.16     1.65     0.16     1.79     0.16     0.65     0.16     0.19     0.16   1.2938
125        980.05   938.00    20.46     0.16     0.74     0.16     1.16     0.16     1.90     0.16     0.42     0.16     0.03     0.16   1.3016
126        940.13  1055.62    20.29     0.19     0.57     0.19     1.26     0.19     1.73     0.19     0.56     0.19    -0.14     0.19   1.3246
127        995.41   944.87    20.06     0.19     0.56     0.19     1.07     0.19     2.01     0.19     0.51     0.19     0.20     0.19   1.3382
128       1126.70   857.33    20.25     0.18     0.60     0.18     0.82     0.18     1.84     0.18     0.58     0.18     0.13     0.18   1.3535
129       1055.19  1012.02    19.89     0.15     0.70     0.15     1.37     0.15     1.68     0.15     0.17     0.15     0.24     0.15   1.3766
130       1042.18  1128.07    19.97     0.11     0.98     0.11     1.22     0.11     1.73     0.11     0.45     0.11     0.27     0.11   1.3926
131        844.56   944.35    19.52     0.14     0.61     0.14     1.21     0.14     1.68     0.14     0.45     0.14     0.45     0.14   1.4301
132        986.63   958.70    19.62     0.13     0.65     0.13     1.31     0.13     1.82     0.13     0.77     0.13    -0.03     0.13   1.4560
133       1118.52  1085.97    19.54     0.12     0.65     0.12     1.15     0.12     1.46     0.12     0.53     0.12     0.42     0.12   1.4784
134        959.64  1060.56    19.61     0.15     0.77     0.15     1.37     0.15     1.48     0.15     0.50     0.15     0.38     0.15   1.4848
135       1088.62   964.44    19.47     0.11     0.70     0.11     1.34     0.11     1.48     0.11     0.51     0.11     0.15     0.11   1.5323
136        967.13  1014.93    19.20     0.10     0.88     0.10     1.31     0.10     1.52     0.10     0.45     0.10     0.28     0.10   1.5449
137        985.80  1005.95    19.20     0.12     0.72     0.12     1.07     0.12     1.28     0.12     0.34     0.12     0.26     0.12   1.5865
138       1001.74  1014.84    19.08     0.13     0.87     0.13     1.38     0.13     1.40     0.13     0.30     0.13     0.34     0.13   1.6171
139        979.18   980.61    18.95     0.10     0.79     0.10     1.14     0.10     1.55     0.10     0.52     0.10     0.16     0.10   1.6225
140       1023.41   989.09    19.11     0.12     0.77     0.12     1.17     0.12     1.34     0.12     0.29     0.12     0.34     0.12   1.6509
141        996.27   962.20    18.92     0.08     0.69     0.08     1.16     0.08     1.36     0.08     0.45     0.08     0.12     0.08   1.6954
142        860.12   896.25    18.87     0.09     0.66     0.09     1.11     0.09     1.32     0.09     0.26     0.09     0.16     0.09   1.7329
143       1059.03  1156.88    18.84     0.13     0.80     0.13     1.07     0.13     1.37     0.13     0.23     0.13     0.21     0.13   1.7654
144        906.60  1092.73    18.67     0.07     0.70     0.07     1.04     0.07     1.38     0.07     0.43     0.07     0.21     0.07   1.7868
145        942.36  1011.91    18.44     0.07     0.83     0.07     0.98     0.07     1.39     0.07     0.31     0.07     0.22     0.07   1.8652
146       1034.04   943.81    18.56     0.09     0.90     0.09     0.96     0.09     1.37     0.09     0.35     0.09     0.17     0.09   1.8828
147        996.59  1049.53    18.61     0.12     0.97     0.12     0.96     0.12     1.39     0.12     0.45     0.12     0.32     0.12   1.9117
148       1011.59   855.70    18.31     0.06     0.77     0.06     1.06     0.06     1.29     0.06     0.31     0.06     0.26     0.06   1.9897
149        992.45   865.13    18.32     0.07     0.65     0.07     1.03     0.07     1.24     0.07     0.26     0.07     0.26     0.07   2.0457
150       1164.24   928.11    18.27     0.11     0.73     0.11     0.90     0.11     1.33     0.11     0.35     0.11     0.04     0.11   2.0547
151       1035.75  1014.99    18.07     0.09     0.81     0.09     0.87     0.09     1.14     0.09     0.41     0.09     0.33     0.09   2.1223
152        916.57  1139.27    18.03     0.08     0.73     0.08     0.97     0.08     1.24     0.08     0.30     0.08     0.30     0.08   2.1798
153       1112.29   943.61    17.97     0.06     0.76     0.06     0.84     0.06     1.21     0.06     0.25     0.06     0.29     0.06   2.2733
154        978.05   999.70    17.92     0.08     0.71     0.08     0.75     0.08     1.18     0.08     0.25     0.08     0.21     0.08   2.3058
155       1123.30   918.81    17.87     0.08     0.54     0.08     0.91     0.08     1.14     0.08     0.33     0.08     0.21     0.08   2.3737
156        816.40  1061.81    17.78     0.07     0.56     0.07     1.00     0.07     1.19     0.07     0.30     0.07     0.10     0.07   2.4431
157       1067.48  1084.07    17.61     0.08     0.61     0.08     0.89     0.08     1.12     0.08     0.36     0.08     0.25     0.08   2.5899
158        989.96  1084.66    17.57     0.08     0.57     0.08     0.85     0.08     1.13     0.08     0.24     0.08     0.23     0.08   2.6529
159       1131.84  1116.10    17.60     0.06     0.52     0.06     0.97     0.06     1.21     0.06     0.32     0.06     0.22     0.06   2.7216
160        977.08   848.32    17.45     0.08     0.54     0.08     0.94     0.08     1.11     0.08     0.36     0.08     0.22     0.08   2.8147
161        998.88  1069.88    17.22     0.06     0.39     0.06     0.85     0.06     1.09     0.06     0.19     0.06     0.20     0.06   2.9865
162       1094.36  1134.87    17.15     0.07     0.40     0.07     0.95     0.07     1.20     0.07     0.42     0.07     0.17     0.07   3.1788
163        946.30  1024.42    16.92     0.04     0.37     0.04     0.81     0.04     1.12     0.04     0.23     0.04     0.21     0.04   3.3359
164       1081.16  1139.38    16.93     0.05     0.33     0.05     0.84     0.05     1.10     0.05     0.36     0.05     0.19     0.05   3.4028
165        953.21  1117.23    16.81     0.06     0.20     0.06     0.91     0.06     1.07     0.06     0.35     0.06     0.12     0.06   3.5241
166        975.38  1008.14    16.45     0.06     0.11     0.06     0.76     0.06     1.01     0.06     0.38     0.06     0.13     0.06   3.9235
167        973.49   953.14    16.37     0.05     0.21     0.05     0.71     0.05     1.09     0.05     0.25     0.05     0.29     0.05   4.1446
168       1033.36  1009.83    16.19     0.05     0.12     0.05     0.71     0.05     1.08     0.05     0.20     0.05     0.13     0.05   4.5006
169       1161.45  1133.53    16.05     0.04     0.10     0.04     0.77     0.04     1.06     0.04     0.26     0.04     0.18     0.04   4.8394
170        924.24   972.95    15.82     0.03     0.09     0.03     0.74     0.03     1.02     0.03     0.27     0.03     0.17     0.03   5.2890
171       1066.70  1023.52    15.86     0.04     0.09     0.04     0.74     0.04     1.08     0.04     0.23     0.04     0.17     0.04   5.3460
172       1028.96  1081.75    15.41     0.04    -0.03     0.04     0.72     0.04     1.05     0.04     0.19     0.04     0.11     0.04   6.1171
173       1016.67   998.03    15.06     0.02    -0.08     0.02     0.73     0.02     1.01     0.02     0.23     0.02     0.13     0.02   7.0265
174        935.06  1061.26    14.63     0.02    -0.13     0.02     0.68     0.02     0.97     0.02     0.23     0.02     0.13     0.02   8.1922
175       1074.72  1076.59    14.15     0.02    -0.15     0.02     0.68     0.02     0.98     0.02     0.21     0.02     0.11     0.02   9.6557
176       1073.42  1030.08    13.08     0.02    -0.23     0.02     0.66     0.02     0.94     0.02     0.22     0.02     0.11     0.02  12.7517
20         537.99  1102.51     9.74     0.02    -0.37     0.02     0.70     0.02     1.08     0.02     0.42     0.02     0.05     0.02   0.0000
21        1698.39  1516.02    13.04     0.03     1.28     0.03     2.22     0.03     2.56     0.03     1.20     0.03     0.18     0.03   0.0000
22         243.76  1542.27    15.09     0.05     2.21     0.05     3.05     0.05     3.41     0.05     1.62     0.05     0.34     0.05   0.0000
23        1723.94  1236.96    11.62     0.03    -0.36     0.03     0.70     0.03     1.04     0.03     0.37     0.03     0.12     0.03   0.0000
24         488.86     8.90    15.89     0.07     2.05     0.07     2.97     0.07     3.29     0.07     1.54     0.07     0.35     0.07   0.0000
25        1858.91  1405.46    15.12     0.05     1.42     0.05     2.34     0.05     2.60     0.05     1.22     0.05     0.20     0.05   0.0000
26        1019.86  1277.63    12.92     0.03     0.02     0.03     1.03     0.03     1.38     0.03     0.54     0.03     0.10     0.03   0.0000
27        1326.24  1745.28    12.56     0.03    -0.14     0.03     0.77     0.03     1.13     0.03     0.23     0.03     0.07     0.03   0.0000
28         633.62  1967.62    12.60     0.02    -0.28     0.02     0.63     0.02     0.94     0.02     0.29     0.02     0.08     0.02   0.0000
29         810.95  1085.09    17.67     0.10     2.70     0.10     3.06     0.10     3.57     0.10     1.58     0.10     0.32     0.10   0.0000
210       1509.26   496.38    18.11     0.13     2.79     0.13     3.40     0.13     3.35     0.13     1.66     0.13     0.36     0.13   0.0000
211       1261.64  1272.94    14.01     0.04     0.16     0.04     1.02     0.04     1.43     0.04     0.55     0.04     0.18     0.04   0.0000
212       1550.67  1682.66    15.29     0.06     0.94     0.06     1.80     0.06     2.15     0.06     0.74     0.06     0.20     0.06   0.0000
213        627.07     4.97    12.89     0.03    -0.58     0.03     0.36     0.03     0.64     0.03     0.06     0.03     0.09     0.03   0.0000
214       1633.72   198.97    15.71     0.07     0.85     0.07     1.59     0.07     2.01     0.07     0.72     0.07     0.15     0.07   0.0000
215       1268.95   742.32    13.71     0.04    -0.10     0.04     0.62     0.04     0.92     0.04     0.24     0.04     0.14     0.04   0.0000
216       1708.67  1188.08    17.00     0.11     2.07     0.11     2.72     0.11     2.89     0.11     1.37     0.11     0.13     0.11   0.0000
217       1447.29   828.67    14.08     0.06    -0.13     0.06     0.66     0.06     1.07     0.06     0.29     0.06     0.18     0.06   0.0000
218       1772.72   674.46    14.49     0.05     0.21     0.05     0.90     0.05     1.20     0.05     0.30     0.05     0.14     0.05   0.0000
219        732.14  1781.14    18.03     0.11     2.51     0.11     2.81     0.11     2.99     0.11     1.37     0.11     0.25     0.11   0.0000
220       1060.58  1778.05    14.15     0.04    -0.12     0.04     0.69     0.04     0.86     0.04     0.19     0.04     0.12     0.04   0.0000
221        497.33   691.45    14.55     0.04     0.03     0.04     0.80     0.04     1.08     0.04     0.29     0.04     0.07     0.04   0.0000
222        716.00  1967.96    16.16     0.09     1.09     0.09     1.45     0.09     1.92     0.09     0.74     0.09     0.28     0.09   0.0000
223       1312.83  1696.09    14.03     0.05    -0.20     0.05     0.56     0.05     0.88     0.05     0.18     0.05     0.08     0.05   0.0000
224       1069.19  1165.13    14.31     0.05    -0.01     0.05     0.67     0.05     0.99     0.05     0.15     0.05     0.11     0.05   0.0000
225       1775.18  1882.79    15.31     0.07     0.41     0.07     1.05     0.07     1.09     0.07     0.44     0.07     0.11     0.07   0.0000
226        498.21   983.64    17.67     0.10     1.97     0.10     2.66     0.10     2.76     0.10     1.04     0.10     0.22     0.10   0.0000
227       1607.02   607.15    19.15     0.18     2.73     0.18     2.91     0.18     3.70     0.18     1.43     0.18     0.43     0.18   0.0000
228        247.37  1660.27    14.74     0.06     0.13     0.06     0.83     0.06     1.07     0.06     0.07     0.06    -0.01     0.06   0.0000
229       1564.97   252.33    15.68     0.07     0.52     0.07     1.03     0.07     1.37     0.07     0.41     0.07     0.09     0.07   0.0000
232       1328.73   818.72    20.03     0.15     3.31     0.15     3.80     0.15     3.85     0.15     1.88     0.15     0.39     0.15   0.0000
233        645.36   468.53    14.58     0.06    -0.18     0.06     0.41     0.06     0.72     0.06     0.03     0.06     0.10     0.06   0.0000
234        798.47  1814.93    14.26     0.04    -0.18     0.04     0.39     0.04     0.80     0.04     0.10     0.04     0.12     0.04   0.0000
235        937.38  1934.80    17.01     0.08     0.95     0.08     1.43     0.08     1.92     0.08     0.71     0.08     0.22     0.08   0.0000
236        621.61    42.87    20.92     0.21     3.98     0.21     4.52     0.21     4.35     0.21     2.18     0.21     0.22     0.21   0.0000
237        233.39  1800.15    15.27     0.06     0.10     0.06     0.71     0.06     0.88     0.06     0.11     0.06     0.12     0.06   0.0000
238        430.71  1375.48    15.50     0.05     0.18     0.05     0.76     0.05     1.00     0.05     0.20     0.05     0.08     0.05   0.0000
239       1901.50  1195.84    20.04     0.24     3.22     0.24     3.31     0.24     3.47     0.24     1.55     0.24     0.74     0.24   0.0000
240       1481.63   996.97    18.24     0.14     2.11     0.14     2.54     0.14     2.85     0.14     1.08     0.14     0.23     0.14   0.0000
241       1937.70   329.44    15.60     0.06     0.65     0.06     1.23     0.06     1.57     0.06     0.12     0.06     0.13     0.06   0.0000
243        214.67  1285.21    18.44     0.13     1.98     0.13     2.52     0.13     2.82     0.13     1.09     0.13     0.32     0.13   0.0000
244        379.21   450.23    18.10     0.11     2.17     0.11     2.48     0.11     2.66     0.11     1.18     0.11     0.19     0.11   0.0000
245        980.12     6.67    16.10     0.07     0.44     0.07     1.06     0.07     1.29     0.07     0.43     0.07     0.19     0.07   0.0000
246        314.12  1218.71    16.66     0.11     1.09     0.11     1.75     0.11     1.88     0.11     0.81     0.11     0.13     0.11   0.0000
247       1671.13  1592.03    16.23     0.08     0.69     0.08     1.23     0.08     1.50     0.08     0.60     0.08     0.18     0.08   0.0000
248         37.06  1296.26    16.82     0.07     0.90     0.07     1.41     0.07     1.94     0.07     0.52     0.07     0.12     0.07   0.0000
249       1072.28  1612.35    15.97     0.07     0.41     0.07     0.98     0.07     1.26     0.07     0.47     0.07     0.17     0.07   0.0000
250        353.07  1584.97    18.69     0.16     2.12     0.16     2.44     0.16     2.50     0.16     1.14     0.16     0.50     0.16   0.0000
251        816.64   586.52    20.69     0.27     2.69     0.27     2.93     0.27     3.73     0.27     1.80     0.27     0.54     0.27   0.0000
252       1971.76  1845.69    15.73     0.07     0.31     0.07     0.67     0.07     1.05     0.07     0.25     0.07     0.10     0.07   0.0000
253       1109.05  1223.55    15.78     0.06     0.16     0.06     0.80     0.06     0.90     0.06     0.20     0.06     0.16     0.06   0.0000
254        994.06  1114.59    16.08     0.08     0.24     0.08     0.63     0.08     0.99     0.08     0.16     0.08     0.07     0.08   0.0000
255        207.96  1825.41    16.14     0.06     0.36     0.06     0.68     0.06     1.00     0.06     0.17     0.06     0.06     0.06   0.0000
256       1345.47   200.05    14.83     0.05    -0.47     0.05     0.14     0.05     0.34     0.05    -0.06     0.05     0.13     0.05   0.0000
257        398.53  1172.71    16.53     0.09     0.93     0.09     1.28     0.09     1.53     0.09     0.34     0.09     0.07     0.09   0.0000
258       1214.13  1784.82    15.80     0.06     0.15     0.06     0.68     0.06     0.94     0.06     0.16     0.06     0.14     0.06   0.0000
259       1095.42   488.92    17.13     0.13     0.81     0.13     1.56     0.13     1.89     0.13     0.43     0.13     0.18     0.13   0.0000
260       1491.55  1884.68    18.91     0.14     2.25     0.14     2.59     0.14     2.66     0.14     1.13     0.14     0.22     0.14   0.0000
261       1600.58  1052.84    15.89     0.06     0.58     0.06     1.15     0.06     1.33     0.06     0.09     0.06     0.19     0.06   0.0000
262         97.05  1650.98    20.17     0.15     3.05     0.15     3.22     0.15     3.53     0.15     1.57     0.15     0.37     0.15   0.0000
263        163.53  2010.75    15.19     0.05    -0.24     0.05     0.25     0.05     0.50     0.05    -0.13     0.05     0.14     0.05   0.0000
