#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1019      1200.78   938.09    20.43     0.18     0.88     0.18     1.65     0.18     1.91     0.18     0.76     0.18     0.35     0.18   0.8284
1021       960.27  1043.46    20.43     0.15     0.38     0.15     1.42     0.15     1.93     0.15     0.53     0.15     0.24     0.15   0.9631
1023       993.83   857.84    20.43     0.18     0.74     0.18     0.93     0.18     1.80     0.18     0.55     0.18     0.13     0.18   0.8779
1024      1020.10   892.88    20.18     0.11     0.55     0.11     1.39     0.11     1.62     0.11     0.44     0.11     0.33     0.11   1.0019
125       1032.26  1056.50    20.63     0.20     0.77     0.20     1.89     0.20     1.78     0.20     0.41     0.20     0.19     0.20   1.0161
126        957.25  1066.70    20.69     0.12     0.42     0.12     1.55     0.12     1.66     0.12     0.66     0.12     0.16     0.12   1.0307
1027       985.55   991.86    20.13     0.12     0.79     0.12     1.16     0.12     2.04     0.12     0.71     0.12     0.19     0.12   0.9268
1028      1035.62  1185.69    20.37     0.11     0.41     0.11     1.26     0.11     1.68     0.11     0.56     0.11     0.24     0.11   0.8284
129       1046.43  1040.78    20.55     0.18     0.73     0.18     0.90     0.18     1.68     0.18     0.46     0.18     0.05     0.18   1.0611
1031      1010.20  1128.07    20.24     0.11     0.43     0.11     1.25     0.11     1.75     0.11     0.41     0.11     0.29     0.11   0.8675
1032      1163.97   987.42    20.18     0.14     0.62     0.14     1.40     0.14     1.79     0.14     0.21     0.14     0.65     0.14   0.8284
1033      1027.74   946.58    20.05     0.11     0.61     0.11     1.25     0.11     1.73     0.11     0.53     0.11     0.13     0.11   0.9419
134        961.45  1096.25    20.36     0.11     0.45     0.11     1.27     0.11     1.48     0.11     0.69     0.11     0.24     0.11   1.1203
135       1173.27  1067.02    20.08     0.15     0.70     0.15     1.09     0.15     1.64     0.15     0.66     0.15     0.05     0.15   1.1385
1036      1028.57  1031.59    19.81     0.14     1.01     0.14     1.21     0.14     1.74     0.14     0.57     0.14     0.17     0.14   0.9532
1037      1245.55   941.49    19.36     0.09     0.73     0.09     1.21     0.09     1.52     0.09     0.46     0.09     0.26     0.09   1.1203
1038      1133.75   962.17    19.32     0.09     0.72     0.09     1.05     0.09     1.55     0.09     0.33     0.09     0.07     0.09   1.1052
1039       960.92  1041.32    19.43     0.09     0.52     0.09     1.23     0.09     1.62     0.09     0.43     0.09     0.09     0.09   1.1203
1040      1128.66   878.10    19.67     0.08     0.72     0.08     1.12     0.08     1.65     0.08     0.50     0.08     0.27     0.08   0.9268
1041      1027.97   987.72    19.39     0.10     0.82     0.10     1.03     0.10     1.58     0.10     0.23     0.10     0.23     0.10   1.0307
142        897.19  1051.49    19.62     0.10     0.67     0.10     0.99     0.10     1.51     0.10     0.34     0.10     0.11     0.10   1.2305
143        977.53  1030.88    19.57     0.10     0.79     0.10     1.10     0.10     1.34     0.10     0.43     0.10     0.02     0.10   1.2555
1044      1042.25   975.57    19.06     0.07     0.73     0.07     1.03     0.07     1.50     0.07     0.44     0.07     0.32     0.07   1.1824
145       1004.32  1005.37    19.53     0.08     0.77     0.08     1.21     0.08     1.43     0.08     0.21     0.08     0.13     0.08   1.2877
146       1015.96  1016.64    19.42     0.07     0.77     0.07     1.09     0.07     1.56     0.07     0.37     0.07     0.26     0.07   1.3097
147       1005.30  1024.16    19.43     0.09     0.75     0.09     1.03     0.09     1.33     0.09     0.34     0.09     0.28     0.09   1.3136
148       1087.91   989.60    19.33     0.10     0.84     0.10     1.03     0.10     1.28     0.10     0.47     0.10     0.16     0.10   1.3438
149       1076.64  1177.58    19.17     0.08     0.75     0.08     0.96     0.08     1.18     0.08     0.41     0.08     0.26     0.08   1.3530
